sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
5_sim_34,0.8948297607228325,"['HNRNPK', 'KIF4A', 'SPPL2B']",0.8009194197281823
5_sim_35,0.21248701340299256,['TXNIP'],0.09453193937570278
5_sim_36,0.6520298152850097,['KCNMB2'],0.4682031514157703
5_sim_37,0.3969336493033595,['RPA2'],0.10655906915369621
5_sim_38,0.9365463346315743,['RORC'],0.8812533131825196
5_sim_39,0.7430442636671445,['IL6R'],0.07726724522877719
5_sim_40,0.9103338197393763,"['ANAPC15', 'GAB1', 'EDA']",0.8362994031823209
5_sim_41,0.8928414659633832,['GAD2'],0.5824166280652808
5_sim_42,0.7603850644403991,"['ARRB1', 'CHEK2']",0.3393087706152369
5_sim_43,0.06558253448947104,"['GLTP', 'CTDP1', 'KIF12']",0.06558253448947104
5_sim_44,0.8010931773743524,"['CCNB1', 'CD36']",0.29167376258201616
5_sim_45,0.4490025234817951,['BTRC'],0.2751828907712219
5_sim_46,0.004959305029632941,"['IVL', 'TLR2']",0.003300588732305236
5_sim_47,0.5237687662488402,"['POM121C', 'GSTP1']",0.3562564503738172
5_sim_48,0.21977744374653246,['POLR1A'],0.021016379965592063
5_sim_49,0.0068678889052269385,"['LYN', 'ADRB2', 'CENPT', 'MCM3']",0.0068678889052269385
5_sim_50,0.030277189401410363,"['FAM114A2', 'REV1', 'NUP214']",0.02542640209446089
5_sim_51,0.31457491887802014,['ACTN1'],0.005719516543203121
5_sim_52,0.9752282872552241,['ORC5'],0.776119671890639
5_sim_53,0.8212338684277957,[],1.0
5_sim_54,0.6286757527223332,['GTF2F1'],0.5176205078014369
5_sim_55,0.8731267522760208,['FDPS'],0.2249970340527541
5_sim_56,0.7493186463260849,['FBXW7'],0.2490166348453026
5_sim_57,0.7302485338835483,['BARD1'],0.43300962084271244
5_sim_58,0.11453616553313575,['MRPL38'],0.07641692752835949
5_sim_59,0.1320920961899745,['KLB'],0.12827536463078476
5_sim_60,0.5268344967236159,"['POLD3', 'ARFGEF2']",0.18770783914832498
5_sim_61,0.18989675717329446,"['CEP250', 'GJD4']",0.10701292630130885
5_sim_62,0.005534033731610314,"['PSMB10', 'JUN']",0.005534033731610314
5_sim_63,0.5217962000752957,['GPNMB'],0.4941724585781172
5_sim_64,0.5290154545604282,"['SH3GL2', 'NUP214']",0.12689531352431693
5_sim_65,0.8616969794471041,"['FGFR3', 'PSMA5']",0.8616969794471041
5_sim_66,0.9908808843360134,"['CCNB1', 'FGF2']",0.7257938545591212
5_sim_67,0.8975040295268198,['NUP133'],0.3969336493033595
5_sim_68,0.004840344789220275,"['MSH3', 'DIABLO']",0.004840344789220275
5_sim_69,0.0935916496382751,"['DLG3', 'CCR2', 'SYK']",0.022360215125000728
5_sim_70,0.8605492849892461,"['MRPL2', 'OSBPL10']",0.8605492849892461
5_sim_71,0.7928527149202438,['PCSK6'],0.028419061582154962
5_sim_72,0.07614330280658146,"['LAMC2', 'GLB1L']",0.07614330280658146
5_sim_73,0.3999121019871831,"['RPL3', 'CCT7', 'NOTCH3']",0.2444865897303914
5_sim_74,0.5046720395202993,['FGF22'],0.25912097385457916
5_sim_75,0.8888057805116256,['GNE'],0.2978574126317491
5_sim_76,1.0,['No nonsyn SNV mutations in biological group'],1.0
5_sim_77,0.35023955495987147,"['F9', 'PTPN1']",0.1941332188992263
5_sim_78,0.8362994031823209,['GGT7'],0.10655906915369621
5_sim_79,0.9793321873512773,"['OFD1', 'PSMB7', 'PPP2R3B']",0.6957223724379549
5_sim_80,0.5817064453263339,['EXOSC3'],0.34447051707746795
5_sim_81,0.3570999492208388,['ATP6V1B1'],0.28860132746946254
5_sim_82,0.02564617249750888,"['KCNA10', 'SNRPB']",0.02564617249750888
5_sim_83,0.9805090253827381,['ST8SIA3'],0.8950442073291227
5_sim_84,0.8255084038943742,[],1.0
5_sim_85,0.9770005700510985,"['RELA', 'MVD', 'FUT1']",0.9631905789554641
5_sim_86,0.4178647580442239,['MAP3K8'],0.10655906915369621
5_sim_87,0.3950275401311928,['LAMTOR5'],0.22567761526183852
5_sim_88,0.2735528155196876,"['CCNC', 'ROCK1', 'TIMM50']",0.07544121199117988
5_sim_89,0.6984210452622729,"['BGN', 'ACACA', 'TPR']",0.5415438285134568
5_sim_90,0.6078641008729586,['MRPL10'],0.10655906915369621
5_sim_91,0.9628976484650107,['APOM'],0.1388297236582778
5_sim_92,0.8622775103012079,['MYO6'],0.22167471691378265
5_sim_93,0.6227373580768363,"['RAB27A', 'CASP1']",0.593086714958862
5_sim_94,0.4901721181836404,"['LIPC', 'FBXW7']",0.17667967114684052
5_sim_95,0.2672244844169001,['IL25'],0.1486929879829518
5_sim_96,0.45604983198075283,"['BBS12', 'PSMA6']",0.05189790053202835
5_sim_97,0.9137879086427123,"['ADAMTS2', 'NFKBIB']",0.703252296724344
5_sim_98,0.3265655070092926,"['E2F1', 'TSHR']",0.018287641049313016
5_sim_99,0.9572767469100568,['PSMD11'],0.9572767469100568
5_sim_100,0.6573891025085596,['BCL9'],0.23193418885555492
6_sim_1,0.013051836817988393,"['YES1', 'CYFIP1', 'AHRR']",0.013051836817988393
6_sim_2,0.5360716213120855,['SLC22A7'],0.5360716213120855
6_sim_3,0.8122478825337415,"['KYAT1', 'CBL', 'UBB', 'SLITRK4']",0.5399771517052003
6_sim_4,0.12848944541695087,"['MGAT1', 'TP53INP1', 'BAG5']",0.12848944541695087
6_sim_5,0.717609418818454,"['POLRMT', 'PELI1']",0.3084772144699931
6_sim_6,0.6374404832729884,"['UGT1A4', 'NINL', 'PPP2R5A', 'GNGT1', 'SHANK3']",0.11773506351739016
6_sim_7,0.5309727539794489,"['GUCA1B', 'TACC3']",0.09654674834831144
6_sim_8,0.8997701319621626,[],1.0
6_sim_9,0.9176180702720677,"['VHL', 'MMP10', 'MEF2D']",0.42516309148381976
6_sim_10,0.834417843270156,['LTF'],0.5503059244549413
6_sim_11,0.11556283608177481,"['RPS6KA2', 'PSMD3', 'PARP10', 'PHF20']",0.07181676384180385
6_sim_12,0.7594140562621245,['CYP2U1'],0.40508710732305225
6_sim_13,0.05864602840930667,"['EP300', 'BMP1']",0.05864602840930667
6_sim_14,0.1368728305511721,"['EGFR', 'ADAMTS13']",0.1368728305511721
6_sim_15,0.43743664208699096,['YES1'],0.08700493455792147
6_sim_16,0.9055855447022796,"['ABCG2', 'MCM3']",0.3985645206583946
6_sim_17,0.38156297629079555,"['CDC27', 'IFNAR1']",0.28952646913975116
6_sim_18,0.6588701652645391,['ACSM4'],0.18821847672054526
6_sim_19,0.46722903553107864,['NUP50'],0.0814312774856862
6_sim_20,0.4002711418839558,['NUP37'],0.16361222518559457
6_sim_21,0.1343112766743485,['RNF216'],0.10884722945295264
6_sim_22,0.23928064760622922,['PPARGC1A'],0.05915323978671102
6_sim_23,0.025559355231489212,"['MUC17', 'MAMLD1']",0.010600416451496697
6_sim_24,0.6214830737828427,['MED15'],0.5499660901443933
6_sim_25,0.8762895042770247,['GTF2H2'],0.8762895042770247
6_sim_26,0.6337315663993238,['PLCB2'],0.30092375422624074
6_sim_27,0.8825258542087445,['SF3B1'],0.6903176237579516
6_sim_28,0.4113812100809008,"['NCOA2', 'INHBE', 'MAOA']",0.18788568520071217
6_sim_29,0.7206386370046993,"['TK1', 'POLR2I', 'NCOA1', 'SYCE3', 'HELZ2']",0.7206386370046993
6_sim_30,0.32947362494249904,"['SFTPD', 'ORC3']",0.058356102241669476
6_sim_31,0.9354525078230509,[],1.0
6_sim_32,0.06032409190699573,"['NUMB', 'TPO', 'GCKR']",0.05973765290669573
6_sim_33,0.3572076497986882,['VPS25'],0.10655906915369621
6_sim_34,0.7613049930462722,['CP'],0.28062013120528845
6_sim_35,0.004233243464270613,"['TSPOAP1', 'KHDRBS3']",0.0007666124791056824
6_sim_36,0.15444888712834792,"['VPS37B', 'ANK3', 'CCNK', 'KLB']",0.15444888712834792
6_sim_37,0.94208201859446,['MTTP'],0.44129946444177914
6_sim_38,0.46796572284130916,"['PIGZ', 'CCNA1', 'FOSB', 'NUP210']",0.1386643801532676
6_sim_39,0.4493767523767812,"['DNM2', 'LCK']",0.1585051615583731
6_sim_40,0.9979551789419262,"['LPCAT4', 'SLCO2B1', 'HSD11B2', 'BICD2']",0.9378322729879645
6_sim_41,0.9720110969229858,"['PHF20', 'ATP1A1', 'APOE']",0.7765449537285557
6_sim_42,0.9291846816964016,['GNA12'],0.3954232342206088
6_sim_43,0.31779292242770457,"['TAB3', 'TLN1', 'TAB1', 'NRAS']",0.05537645202529648
6_sim_44,0.9343303842855984,"['TNPO1', 'S100B']",0.7570632074349205
6_sim_45,0.9685078595135526,"['PLA2G4A', 'ALG14']",0.8772053883406857
6_sim_46,0.5985971511863083,['PDE5A'],0.5985971511863083
6_sim_47,0.8391794163077445,"['CENPM', 'ABL1', 'GMDS']",0.4450341722989385
6_sim_48,0.8220457123307007,['NUP153'],0.404622242527113
6_sim_49,0.796571100221753,['ERBB3'],0.6432984769815825
6_sim_50,0.29648529229044535,['IQGAP1'],0.019440233391451595
6_sim_51,0.9790200328368075,[],1.0
6_sim_52,0.964238398425663,"['JAK2', 'PSMC6', 'IKBKG']",0.8181450412126194
6_sim_53,0.4703331252662983,"['MLST8', 'DCN', 'MCM4', 'TAF15']",0.4703331252662983
6_sim_54,0.8440488407795802,"['UGT1A10', 'TP63', 'EXOSC5']",0.7389391216357303
6_sim_55,0.0120604687242047,"['IFNLR1', 'GRIN2A', 'CDC27', 'BAD']",0.0120604687242047
6_sim_56,0.7946821675016572,['MCRS1'],0.1714449164322826
6_sim_57,0.2397354484857685,"['LYN', 'EMD']",0.05631146297333451
6_sim_58,0.6109141089816285,"['PRKCA', 'P2RX3', 'THOC1', 'B4GAT1']",0.6109141089816285
6_sim_59,0.5227558168569987,"['PSMB10', 'E2F1']",0.018287641049313016
6_sim_60,1.0,['No nonsyn SNV mutations in biological group'],1.0
6_sim_61,0.5664452712296273,"['EP300', 'GPS1']",0.21682619471919817
6_sim_62,0.7423375452344732,"['MAN2A1', 'PSMA5', 'ARHGEF10']",0.7423375452344732
6_sim_63,0.654611394465193,['HDAC3'],0.1806306713211473
6_sim_64,0.8614595303000658,['PGM2L1'],0.13845877988781435
6_sim_65,0.9939121505540833,['CGB3'],0.5833106545279013
6_sim_66,0.9814074879107688,"['FXR1', 'MUC5B', 'DKK1']",0.8766257213587006
6_sim_67,0.9091075466549613,[],1.0
6_sim_68,0.10655906915369621,['FYTTD1'],0.10655906915369621
6_sim_69,0.8921241281300184,['MAPKAPK2'],0.40556427748070883
6_sim_70,0.12117247985452806,"['ARHGEF18', 'PICALM']",0.12117247985452806
6_sim_71,0.874101594231791,"['PSMB4', 'SNW1']",0.06183308815224478
6_sim_72,0.9650139594883703,['ATP6V0D2'],0.8938667926242463
6_sim_73,0.9685078595135526,"['NDST4', 'ZCRB1']",0.9074798639494647
6_sim_74,0.9537393944406258,['NUP88'],0.9537393944406258
6_sim_75,0.565207316891039,"['RBBP4', 'PRMT5']",0.3431909715959984
6_sim_76,0.9819102638974119,['SYN1'],0.3109280840217646
6_sim_77,0.1578526186984347,"['NUP37', 'CCNB1', 'IRAK2']",0.07282021640747831
6_sim_78,0.7755649945806086,"['KCNK1', 'GPC2']",0.2734716395461444
6_sim_79,0.9283613741001102,['PIK3C3'],0.6911907225251429
6_sim_80,0.10641510604548762,"['POLR2H', 'TYMS']",0.10641510604548762
6_sim_81,0.3230870275083079,"['PELI1', 'GLI2']",0.09654674834831144
6_sim_82,0.9875712633394096,['ADCY7'],0.7064586986485386
6_sim_83,0.9851122588487774,"['DLG1', 'EXOC6']",0.8305688396011511
6_sim_84,0.7453938559383827,['RNF40'],0.6078641008729586
6_sim_85,0.7343787663931062,['POLR2I'],0.13670160034204232
6_sim_86,0.14570921263278197,['ACTN1'],0.005719516543203121
6_sim_87,0.2165420503916873,"['MAMLD1', 'TINF2', 'LEO1']",0.019264834300180538
6_sim_88,0.7568390331558277,"['PPP2CA', 'PPP6C']",0.7464876053900953
6_sim_89,0.07308156830822118,"['GPAM', 'PLCB3']",0.07308156830822118
6_sim_90,0.022998104997171306,"['TJP1', 'POLR2H']",0.022998104997171306
6_sim_91,0.7516678026619918,"['UBE2S', 'PIAS4', 'PSMB7']",0.12227571318430912
6_sim_92,0.5362971929904458,"['EXOSC3', 'S100A12']",0.2754439628563633
6_sim_93,0.26521364131959724,"['AGXT', 'CDK5R1', 'SDCCAG8']",0.26521364131959724
6_sim_94,0.17052017491930832,"['KDM1A', 'STRADA', 'PSMA3', 'GSK3A', 'HSP90AA1']",0.17052017491930832
6_sim_95,0.7726765299706907,"['TEAD3', 'UPP2']",0.4694614543715772
6_sim_96,0.5605529093921352,['ARID4B'],0.3151686719931039
6_sim_97,0.9930690761342251,"['LRP12', 'FOXO1']",0.7729390460677812
6_sim_98,0.0182019772160197,"['SHANK3', 'NUP155']",0.006722030247986264
6_sim_99,0.6443024232095086,['NF2'],0.49079792004111206
6_sim_100,0.1077886239148627,"['CEP152', 'TERT']",0.050976730703612555
7_sim_1,0.6229714310366073,"['EGF', 'PIK3R4']",0.18060422464645487
7_sim_2,0.36160693109513414,"['DYNC1I1', 'FAN1']",0.03668278547745935
7_sim_3,0.8015021184919212,"['NUP133', 'UBB']",0.09654674834831144
7_sim_4,0.3596565788980681,"['KLB', 'HIF1A']",0.1580687757418323
7_sim_5,0.6502636123052956,"['UBTF', 'SLC12A1', 'NR5A2']",0.5853324360105924
7_sim_6,0.2654018794104528,"['MFGE8', 'NSL1']",0.11967531935949502
7_sim_7,0.1480777683826919,"['EPHX2', 'AGPAT5', 'ATF2']",0.017721875316956317
7_sim_8,0.6030088671683367,"['CHEK2', 'MIB2']",0.24080521346762754
7_sim_9,0.32928880730727006,['NDUFV3'],0.11950971675688474
7_sim_10,0.10655906915369621,['PGK1'],0.10655906915369621
7_sim_11,0.9611660155262359,['MCHR1'],0.3823068609547653
7_sim_12,0.7844184780438036,"['PFAS', 'GLCE']",0.727717113963587
7_sim_13,0.19112495878951494,"['CYP17A1', 'ABHD6', 'PRKCI', 'NUP153']",0.08223852032789487
7_sim_14,0.9069602537671009,"['COL9A2', 'ADAM12']",0.22364438976509615
7_sim_15,0.751004375691711,"['BRAF', 'PIK3CA', 'CHD4', 'EFEMP1', 'IGF1R']",0.4834306414210652
7_sim_16,0.10172288865723858,"['CLCN6', 'PSMF1', 'GRP', 'SDC1']",0.057039578359415956
7_sim_17,0.48206491476053154,"['PLCB2', 'TMPRSS2']",0.24683021579273626
7_sim_18,0.5607797043107612,"['YWHAG', 'SBF2', 'LCN12', 'SLC27A2']",0.1352869617503624
7_sim_19,0.008218427412383024,"['POLR2H', 'NUP155']",0.003739950853517456
7_sim_20,0.9130386608662009,['ALB'],0.20124930319371598
7_sim_21,0.8045189347895504,[],1.0
7_sim_22,0.6268854617682509,['ING2'],0.6268854617682509
7_sim_23,0.9985011001833388,[],1.0
7_sim_24,0.7356937444761117,"['CDK5RAP2', 'NUP214']",0.21327255440613715
7_sim_25,0.13896949240113132,"['PIK3R1', 'FTSJ1', 'LIG3']",0.13896949240113132
7_sim_26,0.7915422941588443,"['MTAP', 'THSD7B']",0.23764581369968554
7_sim_27,0.8362994031823209,['CCR2'],0.10655906915369621
7_sim_28,0.940771831529519,"['POT1', 'CACNA1I', 'DNMT1']",0.8668258012457756
7_sim_29,0.9407146800165824,"['GNAS', 'GTF2E1', 'ACD']",0.9205604717357565
7_sim_30,0.9932349807888113,"['TDRD1', 'SLC22A18', 'NUP188']",0.42035772554426426
7_sim_31,0.9966281946546848,[],1.0
7_sim_32,0.9922825017963011,"['CREBBP', 'HSPG2', 'MRPL36', 'PATJ']",0.9426934048737576
7_sim_33,0.621306804601062,['RFC2'],0.10655906915369621
7_sim_34,0.31181706099370066,"['MYH10', 'GRIA1']",0.14982293787736337
7_sim_35,0.5234537333389303,"['GABPA', 'APC']",0.18178874014786153
7_sim_36,0.5049841659667865,['PSMB4'],0.19876028192753714
7_sim_37,0.0756356715509425,"['BRAF', 'PSMB11', 'HSPA6']",0.014735539615322667
7_sim_38,0.061028229631088844,"['MPG', 'PIAS4', 'KIF21B']",0.008195180444915897
7_sim_39,0.7883924544706581,['NUDT12'],0.037527598784703325
7_sim_40,0.775912888728336,"['RIPK2', 'E2F1']",0.24804460706270406
7_sim_41,0.879146522114205,"['FGFR4', 'POM121C']",0.49264882940370375
7_sim_42,0.9872322250227288,['GTF2H4'],0.35270056776461073
7_sim_43,0.7865550979804565,"['JAG1', 'PPP2R5B', 'PKMYT1', 'CDK4']",0.4544834453145069
7_sim_44,0.6505511767766023,['ATM'],0.18098850507707903
7_sim_45,0.41492112104714707,"['MAD1L1', 'CEP63']",0.11910696006690549
7_sim_46,0.7756959529537245,['ATP6V0A2'],0.1382191559925002
7_sim_47,0.16285214939319462,"['IFI16', 'KYNU']",0.03319116142911586
7_sim_48,0.9350112446046822,"['CHST6', 'MCM4', 'CTNNB1', 'ADAMTSL3', 'GATA6']",0.5218335156190974
7_sim_49,0.5719568078453867,['AMOTL1'],0.5338380150368086
7_sim_50,0.9464633632096296,"['MLST8', 'RNASEL', 'GRIA1', 'PIK3CA']",0.5006841017070536
7_sim_51,0.7181979771969778,"['POLA2', 'CSAD']",0.21440953025169726
7_sim_52,0.6734230420030929,"['FLT1', 'RHO']",0.12367784246967628
7_sim_53,0.8017530530897303,"['ATP2B3', 'TNIP2', 'ADCY7']",0.3896544663994953
7_sim_54,0.8581153736075909,"['CSPG5', 'JUN']",0.018477840478970928
7_sim_55,0.4180501105614902,['UBAP1'],0.15712194198048807
7_sim_56,0.9916646687860733,"['PRKCB', 'C8A']",0.4285750928227696
7_sim_57,0.9107633413471207,"['GTF2H4', 'CCNB1']",0.18242161072535734
7_sim_58,0.29969046203484384,"['AP2A1', 'PTPRS']",0.09135864088058292
7_sim_59,0.9868379611939465,"['BRCC3', 'PPP2CA']",0.20604261623194192
7_sim_60,0.2704004821066197,"['FAH', 'FURIN', 'MAMLD1']",0.010742542158834276
7_sim_61,0.8122478825337415,"['CHEK1', 'TBXA2R', 'RFC1', 'PSMD6', 'MAPK11']",0.8122478825337415
7_sim_62,0.6227373580768363,"['EGF', 'SGK1']",0.4831218309607058
7_sim_63,0.4319075900117138,"['ATF2', 'PSMB10']",0.06661246554857644
7_sim_64,0.9670179575025397,['TCF7L1'],0.10655906915369621
7_sim_65,0.6709539970104803,"['SEC16A', 'TNRC6B']",0.10951786352794152
7_sim_66,0.9799125832104963,"['NUP54', 'POMC', 'UBXN1', 'POLR3D']",0.8387587413245278
7_sim_67,0.7356770337462337,"['NBEA', 'SIRT6', 'KLF4']",0.37120301717344456
7_sim_68,0.343487202365983,"['E2F1', 'EP300']",0.11739273049966309
7_sim_69,0.8341386722280504,"['HRAS', 'PSENEN']",0.7033477114359281
7_sim_70,0.7399949967758496,"['ARHGEF4', 'MAPK11', 'ACER3']",0.47552822249499777
7_sim_71,0.02134463013480909,"['KIF18A', 'EP300', 'POLA2', 'NAA35']",0.019508836739586363
7_sim_72,0.5121815330846711,['DGCR8'],0.22924657346614996
7_sim_73,0.7291667834232877,"['NR5A1', 'NECTIN2', 'VCL']",0.08823770028811352
7_sim_74,0.5054080295118579,"['EDC4', 'MCM7', 'POLR1A']",0.1769619749959345
7_sim_75,0.39371877916213294,"['NOTCH3', 'ERCC6']",0.28203831775971877
7_sim_76,0.61872571424219,['GTSE1'],0.4048315759733058
7_sim_77,0.9371095134187797,"['LDLRAP1', 'PLCB2', 'NUP93', 'SLC39A5']",0.5003533964904144
7_sim_78,0.8314587564517584,"['LAMTOR5', 'RTEL1']",0.08187774401549304
7_sim_79,0.960885275132148,"['GFPT1', 'DDB1']",0.7398314112485982
7_sim_80,0.717377031598991,"['EFEMP1', 'PPP2R5A']",0.48471880515829313
7_sim_81,0.7498737704448151,"['MCM5', 'POLR3K']",0.43300962084271244
7_sim_82,0.9795328343883059,"['UBE2S', 'SREBF1', 'METAP1', 'CENPK', 'TPTE2']",0.9752850061174595
7_sim_83,0.8371790878516185,['CAMKK2'],0.3969336493033595
7_sim_84,0.5875531629526938,['PSMB4'],0.19876028192753714
7_sim_85,0.281824034820147,"['CCNB1', 'BARD1', 'SNAPC2', 'NUP214']",0.07047138910974789
7_sim_86,0.055004892970219,"['KREMEN1', 'NEDD4']",0.03186506585191255
7_sim_87,0.6742367547070545,"['PLCZ1', 'NUP43']",0.09654674834831144
7_sim_88,0.9817204869176456,"['FGB', 'PSMC5']",0.9016112405588069
7_sim_89,0.3150519527197551,"['IRS1', 'GPR161', 'CCNB1']",0.06017359442201915
7_sim_90,0.24290521590813663,"['ATM', 'AGXT', 'TRIB3']",0.08021254114662753
7_sim_91,0.4371112828218588,"['PSEN2', 'UCP2', 'SLC6A15']",0.4154842847326784
7_sim_92,0.22238274227040872,['COL4A2'],0.08794116687427915
7_sim_93,0.7895768048858748,"['POLD3', 'CAMKK2']",0.14044845864569583
7_sim_94,0.6250213977681511,['P4HA2'],0.10655906915369621
7_sim_95,0.10790262043810678,"['JUN', 'LRRC7', 'NUP43']",0.07473898017273486
7_sim_96,0.04089654626601017,"['PTPRZ1', 'OMG', 'ADRB1']",0.01137725013031795
7_sim_97,0.8333146562866964,"['TAS2R9', 'PIK3R2']",0.023438375987378125
7_sim_98,0.3591308560477285,['COL22A1'],0.07312758278096448
7_sim_99,0.8577087140645594,"['RANBP2', 'FGA', 'ASCC2']",0.5746419183787674
7_sim_100,0.6961938045715393,['LYN'],0.10655906915369621
8_sim_1,0.39415041566266473,"['UACA', 'GNG12', 'RPL32', 'PPP2CA']",0.05818291579876844
8_sim_2,0.8971435869607423,"['CEP63', 'CDK4', 'GTF2F1']",0.2488912932726345
8_sim_3,0.9991611664543084,['PSMD8'],0.9991611664543084
8_sim_4,0.06598881730461012,"['POLR2I', 'DRAP1', 'PCSK6', 'FGF12']",0.002859096699314751
8_sim_5,0.7800019764928416,"['GPC2', 'RBBP4', 'PLXND1']",0.3333992540856012
8_sim_6,0.6890945942561734,"['POLE2', 'E2F3', 'ATP2A3', 'CASP9']",0.3015450234695729
8_sim_7,0.701086171399832,"['GMDS', 'SUCLG1']",0.5738978752679122
8_sim_8,0.02313124672606053,"['SFTPB', 'BMI1', 'EP300', 'FURIN', 'GNG12']",0.019732180756393485
8_sim_9,0.5653087715908236,"['IKBKG', 'PSMA6', 'CYP2C19', 'SUMF1']",0.0792526665647226
8_sim_10,0.7443184700293726,"['AMH', 'ATP2B2', 'B4GALT1', 'NUP37']",0.7035816728396823
8_sim_11,0.3616081031962982,"['CYP11B2', 'RPA2', 'MIB2']",0.062466334480748294
8_sim_12,0.21040950413423268,"['GTF2H4', 'PDHX', 'MAPKAPK3', 'CTDP1']",0.08139890550787862
8_sim_13,0.6689113474089818,"['TYMP', 'MEN1', 'KDM6A']",0.6689113474089818
8_sim_14,0.1304555245300125,"['IMPDH1', 'CTNNB1', 'GAB2']",0.0277799300083949
8_sim_15,0.39996212643788903,['CYP2C19'],0.39996212643788903
8_sim_16,0.8219045818150668,"['RPA2', 'PTGES', 'POU4F1']",0.08482526720594154
8_sim_17,0.6158322259430897,['TAF5'],0.28246547930114513
8_sim_18,0.8034261411003232,"['ABL2', 'MRPL19']",0.0320206767964487
8_sim_19,0.2905715854321906,"['PHKA1', 'WEE1']",0.06881281878756529
8_sim_20,0.655715905536058,"['VNN1', 'SNRPB', 'DCN', 'WRN']",0.3459488804345944
8_sim_21,0.8023086887681061,"['UBAP1', 'ERBB4']",0.1320178386839022
8_sim_22,0.30222807032236537,"['ADCY3', 'PIK3CA', 'SOX3', 'FGF17', 'TRIM8', 'PEX13']",0.30222807032236537
8_sim_23,0.2960535228433623,"['IL25', 'NECTIN4']",0.010462298230061076
8_sim_24,0.7826741416259764,"['CSPG4', 'RPS6KA2']",0.3052491664826661
8_sim_25,0.3271378725766514,['TAB3'],0.23589542315592174
8_sim_26,0.48345481891576336,"['CDC34', 'TAB3', 'PIK3R1']",0.07637902679800405
8_sim_27,0.42707138080314205,"['PPP2CA', 'CUL1', 'TFAP2A', 'NEURL1B', 'APOBEC4']",0.3482973689337741
8_sim_28,0.6673044677984227,"['POLR2D', 'NUP37', 'DNAJB11']",0.2798228148377157
8_sim_29,0.914384882571936,"['SLC27A2', 'SCARB1', 'MYB', 'CCNA1']",0.15858115570500225
8_sim_30,0.05850411268520815,"['COL9A3', 'PSMB10']",0.007751681210858662
8_sim_31,0.21977744374653246,"['GPRC5A', 'SARM1', 'UBB']",0.004042753964276232
8_sim_32,0.4186741141095853,"['UBB', 'BCL2L11']",0.09654674834831144
8_sim_33,0.4526834366929911,"['MTFMT', 'PRKAG2', 'JAG1']",0.2169278383089995
8_sim_34,0.38459024730083996,"['AP2A1', 'EGF']",0.18099743590350195
8_sim_35,0.07170528618307671,"['AMPD3', 'OS9', 'NUP155']",0.005558574749485363
8_sim_36,0.22436663742977447,"['SNAPC4', 'HMGN1']",0.10100476318616709
8_sim_37,0.24541153949648398,"['CNTN1', 'HAS3', 'FLNA', 'PSMD9']",0.12694105872321723
8_sim_38,0.028997220609008976,"['GAB2', 'PPFIA2', 'MAPK7']",0.008400951405229581
