gene,p_value,q_value
LY75,0.029601829156748957,0.8563565436662445
KCTD21,0.029655448094158193,0.8563565436662445
FERMT1,0.029655448094158193,0.8563565436662445
ANKRD30A,0.02968228883368335,0.8563565436662445
PCDHA8,0.0298347808301445,0.8563565436662445
BLM,0.030086513559183507,0.8563565436662445
NOX4,0.030094221688754242,0.8563565436662445
H2BFM,0.030250783527973873,0.8563565436662445
CDKAL1,0.030497269950510976,0.8563565436662445
SLC35F6,0.030515596549766388,0.8563565436662445
SPAG1,0.030579814063918135,0.8563565436662445
DNAJB1,0.030644147461472603,0.8563565436662445
PTPRZ1,0.03072432206398343,0.8563565436662445
LRFN5,0.030812117413490995,0.8563565436662445
ZNF226,0.030866957362997886,0.8563565436662445
AMBN,0.03090264314464936,0.8563565436662445
FDXACB1,0.031032590526718237,0.8563565436662445
TAS2R16,0.031107056258765968,0.8563565436662445
ACOX3,0.03113502036486332,0.8563565436662445
ARHGAP22,0.031177956030061616,0.8563565436662445
MICALL1,0.031331373001386775,0.8563565436662445
RPL7L1,0.031509938626208725,0.8563565436662445
HECTD3,0.031528785617087,0.8563565436662445
ATG2B,0.03155974204321755,0.8563565436662445
SECISBP2,0.03167044605350444,0.8563565436662445
RNF151,0.03186968610856461,0.8563565436662445
NUDT12,0.032165763022825554,0.8563565436662445
LHFPL6,0.032570076822495075,0.8563565436662445
PIBF1,0.032588710253878266,0.8563565436662445
LILRB4,0.03300928980883172,0.8563565436662445
PTPN6,0.03318615330420776,0.8563565436662445
ARHGAP10,0.033284760187304974,0.8563565436662445
HMX1,0.0336436418743825,0.8563565436662445
VPS13B,0.033680008176277934,0.8563565436662445
PRSS35,0.03394558077178749,0.8563565436662445
BCO1,0.03395190369613557,0.8563565436662445
ZNF471,0.034163343446804495,0.8563565436662445
DDHD2,0.03451823939694387,0.8563565436662445
MUC17,0.03461558546258912,0.8563565436662445
KRT27,0.03463922165605132,0.8563565436662445
ADIPOR2,0.03464063950700655,0.8563565436662445
ZNF445,0.03466421630819049,0.8563565436662445
CR2,0.0346815216849884,0.8563565436662445
HERC6,0.03477688250482238,0.8563565436662445
RAD54B,0.03482705642323843,0.8563565436662445
ZNF329,0.03496535277326398,0.8563565436662445
UTP18,0.03517532453316612,0.8563565436662445
USP16,0.035434877117846354,0.8563565436662445
ZNF200,0.035539153855909535,0.8563565436662445
MEGF9,0.035539153855909535,0.8563565436662445
ABCA3,0.035552987803943246,0.8563565436662445
CSRNP2,0.03557048777903085,0.8563565436662445
ST6GALNAC3,0.035895651164970024,0.8563565436662445
SETSIP,0.03596942421526004,0.8563565436662445
PIK3R2,0.03618252493620827,0.8563565436662445
ZNF737,0.036270160336042495,0.8563565436662445
CHRNA9,0.03633517190160376,0.8563565436662445
SHC3,0.03643939642283729,0.8563565436662445
EMILIN2,0.036556952606152014,0.8563565436662445
DPY19L2,0.03674045825209625,0.8563565436662445
PPM1N,0.036951136602781126,0.8563565436662445
VPS4B,0.037123067377827994,0.8563565436662445
CD163,0.03716745004564451,0.8563565436662445
XRCC6,0.03745036029812267,0.8563565436662445
HOMER3,0.037472198157347106,0.8563565436662445
TMEM44,0.037691172002473926,0.8563565436662445
OR2AE1,0.0377900640111365,0.8563565436662445
VAT1,0.037933296706992733,0.8563565436662445
DEPDC1B,0.03836576141683216,0.8563565436662445
PCDHA9,0.0391638052570218,0.8563565436662445
STARD4,0.039243241667877474,0.8563565436662445
C7,0.039309259680312736,0.8563565436662445
TM4SF5,0.03948237007319508,0.8563565436662445
FCF1,0.03961956792331018,0.8563565436662445
LRRC56,0.039734207526074226,0.8563565436662445
SDE2,0.03986063520870021,0.8563565436662445
CGNL1,0.03989717295844172,0.8563565436662445
GALNTL6,0.04013724307249689,0.8563565436662445
MOG,0.04052122499226215,0.8563565436662445
TNFSF12-TNFSF13,0.040943189782031625,0.8563565436662445
TYW1B,0.040990303111756415,0.8563565436662445
DUSP28,0.04122655731707794,0.8563565436662445
TP53BP2,0.04123996639774469,0.8563565436662445
AL358113.1,0.04129765744094468,0.8563565436662445
RANBP9,0.04142827661696562,0.8563565436662445
ATP12A,0.04169772670682937,0.8563565436662445
EGFR,0.04171447501895741,0.8563565436662445
PRRG3,0.04176233661410304,0.8563565436662445
ABCF3,0.041954929898766646,0.8563565436662445
PLEKHO2,0.04213483759025182,0.8563565436662445
TRIM38,0.042255595443387084,0.8563565436662445
ADAM8,0.042412630022816096,0.8563565436662445
HDAC10,0.0424615536269457,0.8563565436662445
ACO1,0.0424615536269457,0.8563565436662445
SLC6A3,0.042769861949589545,0.8563565436662445
MAPK7,0.04277046276582117,0.8563565436662445
TMEM8A,0.04287600973370403,0.8563565436662445
SARDH,0.04293443831326224,0.8563565436662445
VTI1B,0.0429740226844885,0.8563565436662445
CLSTN2,0.04303537658648657,0.8563565436662445
TMEM45B,0.0430476562180555,0.8563565436662445
NPY5R,0.043207524196068436,0.8563565436662445
ZAR1L,0.043401116038500075,0.8563565436662445
OR13G1,0.04378057184010843,0.8563565436662445
TAF7L,0.043826293500231185,0.8563565436662445
TRPV5,0.043872055313799486,0.8563565436662445
NGLY1,0.043902107843634075,0.8563565436662445
EFCAB13,0.04397811712538483,0.8563565436662445
DROSHA,0.044249731215362416,0.8563565436662445
ZNF333,0.04429061304132311,0.8563565436662445
ACOT4,0.044504889108368466,0.8563565436662445
CHN2,0.044847001012820804,0.8563565436662445
TGM1,0.044849841976209705,0.8563565436662445
KDM4B,0.04498245275809932,0.8563565436662445
ZNF804B,0.04520108162943583,0.8563565436662445
NCBP3,0.04528094980949875,0.8563565436662445
LOXHD1,0.0453277720237664,0.8563565436662445
C6orf132,0.045640962415705824,0.8563565436662445
PIK3C2G,0.045878169369726406,0.8563565436662445
TBC1D9,0.045957449774396794,0.8563565436662445
CPNE7,0.04602935354835616,0.8563565436662445
ZNF554,0.04642051397938394,0.8563565436662445
TSPAN6,0.04648597763723819,0.8563565436662445
FAM120A,0.04652575768991736,0.8563565436662445
SLCO2A1,0.04680128169879656,0.8563565436662445
DENND1B,0.046946394024430196,0.8563565436662445
PFKFB4,0.04709188320997844,0.8563565436662445
ANKRD28,0.04716050772471531,0.8563565436662445
SC5D,0.04727759743885575,0.8563565436662445
SKIV2L,0.047357376844664824,0.8563565436662445
NLRP12,0.04753061908513491,0.8563565436662445
SPOCD1,0.04784566270148013,0.8563565436662445
LSM14B,0.04809395545649142,0.8563565436662445
IGHMBP2,0.04818838586350282,0.8563565436662445
MYORG,0.04825593108344643,0.8563565436662445
STYK1,0.04843191940623252,0.8563565436662445
DNAJC6,0.04845904211905398,0.8563565436662445
DNAJC21,0.04848617753379826,0.8563565436662445
B3GALT2,0.04851332565479328,0.8563565436662445
AP2B1,0.048539124628329156,0.8563565436662445
FAM210B,0.049022829851760506,0.8563565436662445
FAM206A,0.04908986269517193,0.8563565436662445
UNC5C,0.04922365088373671,0.8563565436662445
AP4M1,0.049347469652956034,0.8563565436662445
NLRX1,0.049677538709304504,0.8563565436662445
ZNF804A,0.049677538709304504,0.8563565436662445
SPATA31A6,0.049706630589793264,0.8563565436662445
LRRC63,0.04978982311847004,0.8563565436662445
EARS2,0.04985923899313096,0.8563565436662445
USP6,0.049928735637956925,0.8563565436662445
PIK3R1,0.05005527954215609,0.8563565436662445
MAPK15,0.05006797151007102,0.8563565436662445
CDH12,0.050101419862071714,0.8563565436662445
CFAP20,0.05030541612716461,0.8563565436662445
DSC2,0.05045211442640417,0.8563565436662445
TESPA1,0.05053250387426129,0.8563565436662445
NECTIN4,0.050543799480897336,0.8563565436662445
SLC26A7,0.05071263672820298,0.8563565436662445
ENO4,0.05072175566356113,0.8563565436662445
GLI4,0.05092888541364905,0.8563565436662445
KCNA10,0.05094069125748484,0.8563565436662445
GLYR1,0.0509950770957159,0.8563565436662445
TEX14,0.05109938600018275,0.8563565436662445
THSD1,0.05122352508114931,0.8563565436662445
NAA16,0.05144979440750735,0.8563565436662445
RNF166,0.051463969711562564,0.8563565436662445
ANGEL1,0.051744624275513317,0.8563565436662445
TANC1,0.051834607127903026,0.8563565436662445
CCDC80,0.05186462941597715,0.8563565436662445
EDN3,0.05192207796728902,0.8563565436662445
OR2V1,0.05216682565568011,0.8563565436662445
ZNF687,0.052181252430409907,0.8563565436662445
TOP1MT,0.05287765244623864,0.8563565436662445
ZAN,0.052931751037284355,0.8563565436662445
FLT3,0.05295063650700258,0.8563565436662445
ARHGAP30,0.05306758520282913,0.8563565436662445
HNF1A,0.0531344948291151,0.8563565436662445
ERMARD,0.053184748543048985,0.8563565436662445
TTLL5,0.053196519916827216,0.8563565436662445
SHD,0.05321407294925947,0.8563565436662445
TBC1D1,0.05321407294925947,0.8563565436662445
BCAN,0.05325808475480384,0.8563565436662445
DBF4B,0.05325860511442201,0.8563565436662445
EPOR,0.05331681421824378,0.8563565436662445
SPATA7,0.05334395297940598,0.8563565436662445
ERRFI1,0.05346387337516862,0.8563565436662445
TRPM6,0.0536056628944216,0.8563565436662445
PAH,0.05362602754935411,0.8563565436662445
TMOD3,0.05381819081313164,0.8563565436662445
HSPA14,0.05383096390904832,0.8563565436662445
ZSCAN18,0.05383299626031631,0.8563565436662445
NANS,0.05430341946766128,0.8563565436662445
THOP1,0.05433990422465465,0.8563565436662445
EFR3B,0.054442938180318354,0.8563565436662445
MYH13,0.05454093398429985,0.8563565436662445
ANK3,0.05473062398337918,0.8563565436662445
DGKH,0.05486003725388642,0.8563565436662445
FBXL13,0.054983215012261645,0.8563565436662445
RAB6D,0.05508878348118075,0.8563565436662445
FBXL18,0.05526130452335122,0.8563565436662445
TIMD4,0.05527014898053938,0.8563565436662445
RPA1,0.05594796747712646,0.8563565436662445
GATA6,0.05595468326014049,0.8563565436662445
CCDC85A,0.056077110369851,0.8563565436662445
ZNF318,0.05627652747747957,0.8563565436662445
ST18,0.056336805951375656,0.8563565436662445
C9orf57,0.05633800457475551,0.8563565436662445
FIG4,0.05648932205866587,0.8563565436662445
PLSCR5,0.05672349719544396,0.8563565436662445
CCDC171,0.05691349331838138,0.8563565436662445
MFSD13A,0.05700174480047447,0.8563565436662445
NYNRIN,0.05753534608500375,0.8563565436662445
ALS2CL,0.05768894431184421,0.8563565436662445
ANKIB1,0.05863441201790948,0.8563565436662445
MMS19,0.05875110210040465,0.8563565436662445
PRDM8,0.05875110210040465,0.8563565436662445
PSMB10,0.0589547083318271,0.8563565436662445
GLYAT,0.05917855593760481,0.8563565436662445
ITIH6,0.05920018968308439,0.8563565436662445
ZFPL1,0.05923937414247028,0.8563565436662445
WHAMM,0.05928405883026293,0.8563565436662445
MCCC2,0.05945131293791127,0.8563565436662445
EPHX2,0.059499553969774396,0.8563565436662445
CYP3A4,0.059580027411388334,0.8563565436662445
LCA5,0.059838145636481065,0.8563565436662445
TECPR2,0.06004551520671278,0.8563565436662445
ZMIZ1,0.06047018723300182,0.8563565436662445
MAMLD1,0.06098476669369269,0.8563565436662445
PCNX1,0.06115967708098256,0.8563565436662445
PCDHGC4,0.0615356642411422,0.8563565436662445
GPR157,0.06153846400286519,0.8563565436662445
FAM110D,0.061588095327010914,0.8563565436662445
SLC15A4,0.06162903885615448,0.8563565436662445
HSPA6,0.06177749593276857,0.8563565436662445
RNF212,0.06223630318240922,0.8563565436662445
DPYSL4,0.06236995943794011,0.8563565436662445
CENPT,0.062470356313943994,0.8563565436662445
RHCG,0.06258747226760276,0.8563565436662445
TARS,0.06302491474976717,0.8563565436662445
PTGER1,0.06322757169043682,0.8563565436662445
CSAD,0.06327831940411405,0.8563565436662445
LRRN4,0.06339686073496417,0.8563565436662445
SYNRG,0.06348058270308606,0.8563565436662445
ATP8B3,0.06357804078113323,0.8563565436662445
GZMB,0.0638217109420207,0.8563565436662445
P2RY13,0.06388990316942884,0.8563565436662445
ARHGEF17,0.06398241341274265,0.8563565436662445
DOCK10,0.06423674270236159,0.8563565436662445
MSI1,0.0647818513334509,0.8563565436662445
N4BP2,0.06490025114495372,0.8563565436662445
WEE2,0.06490269654872043,0.8563565436662445
DPP4,0.06491997521299697,0.8563565436662445
PDE7A,0.06505834019349507,0.8563565436662445
SAMD8,0.06533579460331217,0.8563565436662445
ZNF287,0.06545748511335275,0.8563565436662445
COL9A3,0.06567553013280503,0.8563565436662445
SLC4A11,0.06585413356417207,0.8563565436662445
CACNA1S,0.06595269894383021,0.8563565436662445
F8,0.0660678974752686,0.8563565436662445
KIF21B,0.06627357838241327,0.8563565436662445
SOWAHD,0.0664024880710713,0.8563565436662445
CEP97,0.06656106767214842,0.8563565436662445
SMG1,0.06689626754892217,0.8563565436662445
FRMPD2,0.06703866453635712,0.8563565436662445
TG,0.06720045647031775,0.8563565436662445
UBAP1,0.06734080723771532,0.8563565436662445
XIRP2,0.06735270448177347,0.8563565436662445
CEP128,0.06745131576266752,0.8563565436662445
TPD52L3,0.06750121476364283,0.8563565436662445
PVR,0.06794842852317272,0.8563565436662445
ADGRA1,0.06796636724053406,0.8563565436662445
PPP1R9A,0.06828384213335247,0.8563565436662445
CDYL2,0.06828992544576243,0.8563565436662445
MCF2L,0.06828992544576243,0.8563565436662445
GPR156,0.06830586331045282,0.8563565436662445
EIF2A,0.06845217504906072,0.8563565436662445
TWF1,0.06852438681752782,0.8563565436662445
ZNF425,0.06856051598786232,0.8563565436662445
WDR6,0.06879573433982487,0.8563565436662445
TMEM165,0.0689952786555396,0.8563565436662445
DHCR7,0.06901344241234136,0.8563565436662445
PINK1,0.06928636665812715,0.8563565436662445
IFI30,0.0693775365583419,0.8563565436662445
JUN,0.06979817745870136,0.8563565436662445
DNAJC22,0.06987154391713989,0.8563565436662445
NPR2,0.06992907405071892,0.8563565436662445
PHKA1,0.0699754739834696,0.8563565436662445
OPLAH,0.07068231433997943,0.8563565436662445
DOCK1,0.07120938785165308,0.8563565436662445
GPR158,0.07120938785165308,0.8563565436662445
NDST2,0.07120938785165308,0.8563565436662445
MELK,0.07120938785165308,0.8563565436662445
KDM8,0.07157636803734951,0.8563565436662445
C17orf53,0.07178244857058397,0.8563565436662445
AKAP8L,0.07179876137986854,0.8563565436662445
PDE8B,0.07187628071199627,0.8563565436662445
VGLL2,0.07198901073366332,0.8563565436662445
LRCH1,0.07206537527461285,0.8563565436662445
TMEM211,0.07210188427150141,0.8563565436662445
PCOLCE,0.0721113967030744,0.8563565436662445
AARS,0.07212459928258662,0.8563565436662445
ASTN2,0.07227956929756031,0.8563565436662445
SMAD6,0.07251932506859401,0.8563565436662445
CNIH3,0.07253589785877115,0.8563565436662445
CNMD,0.07268735510298091,0.8563565436662445
TMEM161A,0.07280458317967309,0.8563565436662445
ATG2A,0.07298393427112772,0.8563565436662445
PSMF1,0.07350583886755187,0.8563565436662445
IQGAP3,0.07354548690536807,0.8563565436662445
F2RL3,0.07365893596212289,0.8563565436662445
EPOP,0.07396590529352018,0.8563565436662445
SAPCD2,0.07431248356485293,0.8563565436662445
NOS3,0.0743395016233645,0.8563565436662445
DAPK3,0.07442830143169595,0.8563565436662445
FAM118B,0.07453754943026913,0.8563565436662445
C4orf33,0.07493186854062808,0.8563565436662445
NUP50,0.0749901494066803,0.8563565436662445
NEK1,0.07508736567478182,0.8563565436662445
CEP250,0.07517558727505042,0.8563565436662445
MRTO4,0.07518468386744383,0.8563565436662445
GPC2,0.07549678782832506,0.8563565436662445
IFIT2,0.07549678782832506,0.8563565436662445
CDC20B,0.07555542377964891,0.8563565436662445
GTF3C3,0.07563366231563143,0.8563565436662445
PPP2R3A,0.07573155257287033,0.8563565436662445
OSBPL3,0.07612413813930415,0.8563565436662445
ZNF681,0.07653812091214818,0.8563565436662445
GRPEL2,0.07699361460493824,0.8563565436662445
HECA,0.07709292390771823,0.8563565436662445
ZNF267,0.07725203377634315,0.8563565436662445
MEI1,0.07787108863499174,0.8563565436662445
GHDC,0.07795125721088171,0.8563565436662445
AARS2,0.07801142729609514,0.8563565436662445
SYK,0.07825094337171265,0.8563565436662445
ERBIN,0.07858309243362219,0.8563565436662445
TATDN1,0.07906033620872313,0.8563565436662445
VPS13C,0.07931829447209766,0.8563565436662445
BSN,0.07932425427351096,0.8563565436662445
SYMPK,0.07952687592225705,0.8563565436662445
WDR18,0.07958778917197705,0.8563565436662445
DDX59,0.07976856788683849,0.8563565436662445
MYOM2,0.07980119715285026,0.8563565436662445
ZNF280B,0.07989534136677344,0.8563565436662445
MCM2,0.08020259760125976,0.8563565436662445
COL4A2,0.0805050169468678,0.8563565436662445
KIF15,0.08131898209158613,0.8563565436662445
RPS6KA5,0.08132466294839302,0.8563565436662445
ADAMTS8,0.08133733984277162,0.8563565436662445
GLUD1,0.08135809022854697,0.8563565436662445
NGRN,0.08144113427801825,0.8563565436662445
NEBL,0.0814490823460032,0.8563565436662445
OR10K2,0.0815003115560507,0.8563565436662445
ELP2,0.08158831986492593,0.8563565436662445
UTRN,0.08163432238098635,0.8563565436662445
SBK3,0.08194082858058292,0.8563565436662445
ZNF14,0.08195863434508774,0.8563565436662445
FRAS1,0.0824299600165855,0.8563565436662445
SBF2,0.08279258799681351,0.8563565436662445
TMCC2,0.08330652712203329,0.8563565436662445
SLC6A19,0.08357905428891955,0.8563565436662445
METRN,0.08364548049230114,0.8563565436662445
SPAG17,0.0837822285868736,0.8563565436662445
GJC3,0.08381537080544481,0.8563565436662445
NAA35,0.08385788651757137,0.8563565436662445
AP001781.2,0.08430534454667214,0.8563565436662445
CROCC2,0.08438576044280473,0.8563565436662445
SLC7A8,0.08451135374939639,0.8563565436662445
PLAA,0.08463607294102668,0.8563565436662445
ANKS6,0.08469039861945367,0.8563565436662445
SLC25A13,0.0846996997281868,0.8563565436662445
RRN3,0.08504085292216693,0.8563565436662445
GPBP1,0.08514140458190451,0.8563565436662445
MRPL38,0.08522752774751305,0.8563565436662445
UNC5A,0.08533527959825196,0.8563565436662445
ZNF175,0.08559432821543758,0.8563565436662445
DOK2,0.08613663382529432,0.8563565436662445
ARMCX5,0.08637524483596754,0.8563565436662445
TMEM70,0.08637524483596754,0.8563565436662445
RPH3A,0.08657135986598619,0.8563565436662445
HEXB,0.08668301424313593,0.8563565436662445
PCDH11X,0.08674598247147254,0.8563565436662445
IL6R,0.08687713374291584,0.8563565436662445
CYP1B1,0.08703034341024084,0.8563565436662445
SLC47A2,0.0871399107545912,0.8563565436662445
ITPR2,0.08724958806581491,0.8563565436662445
EHBP1,0.08756731964726298,0.8563565436662445
GRIA1,0.08762331439205297,0.8563565436662445
GRM2,0.08789431448246467,0.8563565436662445
DNAH6,0.08803139033606867,0.8563565436662445
DUT,0.08813097352300787,0.8563565436662445
MAGEA6,0.08814022522916475,0.8563565436662445
COL6A1,0.08830809874444343,0.8563565436662445
NHLRC3,0.08864097249326451,0.8563565436662445
SHANK2,0.0892606663377595,0.8563565436662445
SFMBT1,0.08937681032206583,0.8563565436662445
C5,0.08943761973130694,0.8563565436662445
ONECUT3,0.08960381937905096,0.8563565436662445
KCTD19,0.08965863672916784,0.8563565436662445
ASCC3,0.08966673727035102,0.8563565436662445
