sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
2_sim_34,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_35,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_36,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_37,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_38,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_39,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_40,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_41,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_42,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_43,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_44,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_45,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_46,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_47,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_48,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_49,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_50,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_51,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_52,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_53,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_54,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_55,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_56,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_57,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_58,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_59,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_60,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_61,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_62,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_63,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_64,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_65,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_66,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_67,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_68,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_69,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_70,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_71,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_72,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_73,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_74,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_75,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_76,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_77,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_78,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_79,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_80,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_81,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_82,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_83,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_84,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_85,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_86,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_87,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_88,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_89,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_90,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_91,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_92,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_93,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_94,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_95,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_96,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_97,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_98,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_99,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_100,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_101,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_102,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_103,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_104,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_105,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_106,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_107,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_108,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_109,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_110,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_111,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_112,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_113,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_114,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_115,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_116,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_117,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_118,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_119,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_120,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_121,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_122,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_123,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_124,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_125,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_126,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_127,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_128,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_129,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_130,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_131,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_132,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_133,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_134,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_135,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_136,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_137,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_138,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_139,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_140,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_141,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_142,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_143,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_144,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_145,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_146,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_147,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_148,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_149,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_150,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_151,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_152,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_153,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_154,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_155,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_156,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_157,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_158,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_159,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_160,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_161,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_162,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_163,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_164,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_165,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_166,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_167,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_168,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_169,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_170,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_171,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_172,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_173,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_174,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_175,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_176,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_177,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_178,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_179,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_180,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_181,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_182,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_183,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_184,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_185,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_186,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_187,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_188,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_189,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_190,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_191,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_192,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_193,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_194,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_195,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_196,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_197,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_198,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_199,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_200,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_201,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_202,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_203,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_204,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_205,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_206,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_207,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_208,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_209,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_210,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_211,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_212,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_213,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_214,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_215,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_216,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_217,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_218,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_219,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_220,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_221,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_222,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_223,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_224,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_225,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_226,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_227,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_228,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_229,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_230,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_231,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_232,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_233,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_234,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_235,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_236,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_237,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_238,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_239,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_240,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_241,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_242,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_243,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_244,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_245,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_246,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_247,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_248,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_249,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_250,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_251,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_252,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_253,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_254,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_255,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_256,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_257,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_258,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_259,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_260,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_261,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_262,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_263,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_264,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_265,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_266,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_267,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_268,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_269,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_270,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_271,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_272,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_273,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_274,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_275,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_276,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_277,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_278,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_279,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_280,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_281,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_282,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_283,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_284,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_285,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_286,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_287,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_288,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_289,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_290,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_291,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_292,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_293,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_294,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_295,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_296,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_297,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_298,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_299,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_300,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_301,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_302,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_303,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_304,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_305,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_306,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_307,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_308,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_309,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_310,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_311,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_312,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_313,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_314,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_315,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_316,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_317,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_318,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_319,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_320,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_321,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_322,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_323,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_324,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_325,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_326,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_327,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_328,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_329,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_330,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_331,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_332,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_333,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_334,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_335,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_336,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_337,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_338,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_339,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_340,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_341,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_342,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_343,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_344,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_345,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_346,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_347,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_348,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_349,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_350,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_351,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_352,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_353,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_354,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_355,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_356,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_357,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_358,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_359,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_360,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_361,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_362,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_363,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_364,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_365,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_366,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_367,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_368,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_369,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_370,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_371,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_372,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_373,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_374,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_375,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_376,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_377,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_378,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_379,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_380,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_381,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_382,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_383,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_384,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_385,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_386,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_387,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_388,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_389,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_390,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_391,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_392,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_393,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_394,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_395,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_396,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_397,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_398,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_399,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_400,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_401,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_402,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_403,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_404,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_405,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_406,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_407,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_408,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_409,1.0,['No nonsyn SNV mutations in biological group'],1.0
