sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
5_sim_65,0.9397078493147815,['HCK'],0.7386588554261116
5_sim_66,0.13680274799188902,"['FRS2', 'HLA-E']",0.08360305102589508
5_sim_67,0.43870040971429247,['UBB'],0.11730499105121373
5_sim_68,0.0633988442471851,"['POLR2I', 'TLR2', 'GTF2F1']",0.033224030448804315
5_sim_69,0.6613594790026138,['RB1'],0.6179176306588675
5_sim_70,0.4701822008788348,['CACNA1D'],0.4701822008788348
5_sim_71,0.6885834704719513,['NRAS'],0.3762541564672574
5_sim_72,0.7902697068022335,['ADCY7'],0.7064952265780643
5_sim_73,0.656320492036174,['P4HA1'],0.11730499105121373
5_sim_74,0.4519746805923449,"['ERCC3', 'SDC1']",0.14240870908312195
5_sim_75,0.11778383202122093,"['SLC9A1', 'MCM7']",0.05136926466879612
5_sim_76,0.621872322277736,['ADCY8'],0.621872322277736
5_sim_77,0.42971863637332264,"['HDAC3', 'RAB27A']",0.1248689470404001
5_sim_78,0.4609704980305934,['NFIB'],0.24632900190021842
5_sim_79,0.8839306766317789,['KLHL12'],0.1443704798170884
5_sim_80,0.0025851323559573504,"['MFN2', 'SAG', 'CA2']",0.0025851323559573504
5_sim_81,0.6813286686365251,"['TXNIP', 'RPTOR']",0.042087379516703306
5_sim_82,0.8534514590343659,['DERL1'],0.4029522391470619
5_sim_83,0.3714441725967266,['LIF'],0.11730499105121373
5_sim_84,0.9737051093295341,"['PRKACA', 'CNTN2']",0.9091922168884701
5_sim_85,0.7163532099340084,['ACADL'],0.4213293086662245
5_sim_86,0.2529341254104719,"['TRIO', 'RPLP0']",0.17566505251774014
5_sim_87,0.00042049253587055053,['BRCA2'],5.586104853082565e-05
5_sim_88,0.7292126196427124,"['TSG101', 'PSMD3', 'DEGS2']",0.2287814290700969
5_sim_89,0.985794166870482,"['PSMD11', 'HSP90AA1']",0.893919216389199
5_sim_90,0.9878088524702123,['RANBP2'],0.7436880906809817
5_sim_91,0.7334548075174924,"['CSPG5', 'EXOSC5']",0.6810278504714273
5_sim_92,0.07848280256577574,"['UBB', 'PRKCD']",0.024773925790700438
5_sim_93,0.4984806237775189,"['SLC5A5', 'CDC34']",0.23399299477297852
5_sim_94,0.8545935992125626,['PGR'],0.644423864136887
5_sim_95,0.6499731820095777,['IKBKE'],0.43274844021306563
5_sim_96,0.026939937917464078,"['ATP5F1B', 'SNW1']",0.024773925790700438
5_sim_97,0.3642851662096524,"['PDGFRB', 'MTA2', 'ENTPD4']",0.3642851662096524
5_sim_98,0.08847556949358813,['TP53BP2'],0.04123996639774469
5_sim_99,0.9112090199775514,[],1.0
5_sim_100,0.21972298690191103,"['MYL9', 'MIS18BP1', 'GCKR']",0.08670800348308004
6_sim_1,0.6821163355346701,"['SLC27A2', 'RFC2']",0.08738134609134864
6_sim_2,0.7548129992291376,['STT3A'],0.4295330622714563
6_sim_3,0.9383725816398057,"['BUB3', 'ITPR2', 'SFPQ', 'TUSC3']",0.7844303035764386
6_sim_4,0.916245661866718,['PDE2A'],0.810538113991588
6_sim_5,0.9153817025809202,['APP'],0.5123656374659513
6_sim_6,0.15844971717436915,['PSMB10'],0.0589547083318271
6_sim_7,0.9044199352260553,"['APOC4', 'LIN54']",0.30880719262480916
6_sim_8,0.814220661485941,['JAK2'],0.814220661485941
6_sim_9,0.16512426041681572,"['UTP18', 'ADPRM']",0.01363402479543683
6_sim_10,0.46541437899053684,"['GTF2H3', 'ST6GALNAC3']",0.04493511206320689
6_sim_11,0.24157640590789475,"['GRIN2C', 'CDK7']",0.24157640590789475
6_sim_12,0.8929148618359773,['NUP160'],0.8929148618359773
6_sim_13,0.1450071693652313,['APC'],0.02295535973934918
6_sim_14,0.7588443125258645,"['STXBP1', 'NUP155']",0.3528493585242922
6_sim_15,0.6047966115042505,"['RPA2', 'MINPP1']",0.30571884833286495
6_sim_16,0.8620843117747244,"['RPA1', 'NFASC']",0.050441957074102706
6_sim_17,0.9180012331027031,"['PLEKHA5', 'FGF16', 'ST3GAL5']",0.41459742154992124
6_sim_18,0.23410201195490066,"['POLE', 'PSMB2', 'STUB1', 'PSMA3']",0.12797169074582668
6_sim_19,0.6619250200150819,"['BRCA1', 'KCNMB2']",0.24157640590789475
6_sim_20,0.9183360136003311,"['HSD3B1', 'NFKB1']",0.27547277594509806
6_sim_21,0.5936955127317587,"['HRH4', 'COL3A1', 'PF4']",0.5842432722562508
6_sim_22,0.4713048334456075,['PSMD6'],0.4713048334456075
6_sim_23,0.3838110200137204,"['APOC4', 'GTF2H3', 'PPP2R5B']",0.3838110200137204
6_sim_24,0.19781522599260504,['HERPUD1'],0.024773925790700438
6_sim_25,0.9816383662100947,['GLI1'],0.7109802571088657
6_sim_26,0.1873098919152644,"['ALKBH3', 'TECRL']",0.11413438058797012
6_sim_27,0.07120938785165308,"['PSMB2', 'BRCA1']",0.07120938785165308
6_sim_28,0.5495508312031647,"['DDX58', 'PSMA6']",0.1473308460146497
6_sim_29,0.07138687228318037,"['GOLGA4', 'PPP2R5A', 'BRAF']",0.001863891741918501
6_sim_30,0.8005033809909443,['RPS6KA2'],0.29923928449025
6_sim_31,0.8897225528249515,['EML4'],0.27638747242778217
6_sim_32,0.8669759208490413,"['TNRC6B', 'TFDP2']",0.5975789085743239
6_sim_33,0.3373876233107288,"['LAMB3', 'PSMB2', 'GRIN2D']",0.14766765866737547
6_sim_34,0.8497516758567417,"['SRI', 'STAT1', 'NMT1']",0.8077141639771945
6_sim_35,0.21753110660089092,"['UBB', 'SRD5A1']",0.024773925790700438
6_sim_36,0.9142967043376721,"['PPP2CA', 'AKT2', 'NR3C1', 'ATP2A1']",0.7092126863847066
6_sim_37,0.026939937917464078,"['DDX23', 'CEACAM1', 'LYN']",0.00523271699742013
6_sim_38,0.9315166881489563,['PALB2'],0.797053557385311
6_sim_39,0.7032304684099746,['TAF4B'],0.33557987364301795
6_sim_40,0.656320492036174,['LY96'],0.11730499105121373
6_sim_41,0.4390049807903541,['PLPP2'],0.21324639809956217
6_sim_42,0.3111412114691151,"['PSMF1', 'ADAMTS20', 'MFGE8']",0.007962800231904443
6_sim_43,0.11187407097163853,['RNF216'],0.11187407097163853
6_sim_44,0.411320827065875,['PIK3R1'],0.05005527954215609
6_sim_45,0.5219388612654826,"['ACER3', 'CUL1', 'WRN', 'HDAC2', 'ARHGEF38']",0.5219388612654826
6_sim_46,0.1942612819051564,"['GNG12', 'BCL2L11', 'LY96']",0.06014778335784919
6_sim_47,0.9813912947990353,['TTC21B'],0.9813912947990353
6_sim_48,0.973886754459276,"['PIAS3', 'PARD3', 'RAP1B', 'NCOA1']",0.9712899993358031
6_sim_49,0.6008238118385313,"['PRDM14', 'RIPK2']",0.24161303830226494
6_sim_50,0.11851156441058161,"['XAB2', 'POLR1A']",0.018785342182321554
6_sim_51,0.303648065612,['S100A12'],0.29666343135655515
6_sim_52,0.7321913284906614,"['EXOSC1', 'SYT2', 'TSC1']",0.557982471294526
6_sim_53,0.48002187550118475,['MAPKAPK3'],0.45785227672397444
6_sim_54,1.0,['No nonsyn SNV mutations in biological group'],1.0
6_sim_55,0.5898776903184532,['TRIM33'],0.5898776903184532
6_sim_56,0.7597208826014097,"['IFT46', 'RPL10L']",0.597125509326086
6_sim_57,0.526174282396556,['FFAR1'],0.2315083863033627
6_sim_58,0.5482329328300335,['TNKS1BP1'],0.37009653517606306
6_sim_59,0.3951502917333242,"['ADCY3', 'NT5C1A']",0.2508831358502797
6_sim_60,0.47959040035094125,['NUP37'],0.17786971661821024
6_sim_61,0.4633868853675698,"['LFNG', 'FUNDC1', 'HGF', 'PTPN12', 'ACAA1']",0.06916430659517775
6_sim_62,0.893299138040016,['IL3RA'],0.42956202419356965
6_sim_63,0.02445717603875824,['DNMT3A'],0.0005645209943341183
6_sim_64,0.4622483745519093,"['COL18A1', 'SLC1A5', 'RPL21', 'PPP1R12B']",0.4622483745519093
6_sim_65,0.6498292846498761,[],1.0
6_sim_66,0.3866385448876757,"['COL9A2', 'NUP214']",0.1193448713192202
6_sim_67,0.7138578800733009,"['RAD17', 'MAPRE1', 'EPHA8']",0.2547799283080782
6_sim_68,0.36132169155640115,"['STAT3', 'EGFR']",0.11206243582894253
6_sim_69,0.33795419550673284,"['P2RX7', 'KLB', 'ITGA6']",0.10670816068302252
6_sim_70,0.386328447954993,"['UIMC1', 'YWHAQ', 'UBE2S']",0.13108314768298396
6_sim_71,0.8061612926455586,['MARK3'],0.29846493755862374
6_sim_72,0.5042340765212274,['POLR3D'],0.37301737949426667
6_sim_73,0.17360716122582967,['BCO1'],0.03395190369613557
6_sim_74,0.8788523757918051,"['BIRC3', 'ERCC2', 'RBBP4']",0.172743832242063
6_sim_75,0.661097535639111,['MECR'],0.3559466721095031
6_sim_76,0.45737540576990343,['ATM'],0.27794098022150626
6_sim_77,0.8679152896599173,"['NUP210', 'GPC5', 'RPA2']",0.5521597880001843
6_sim_78,0.13155710335105333,"['PDCD6IP', 'STAT3', 'GTF2F1']",0.13155710335105333
6_sim_79,0.47446563798275215,"['UBB', 'CDK4']",0.1303554880533077
6_sim_80,0.978570195957402,"['ADCY3', 'PSENEN', 'CTNNB1']",0.9293624269060115
6_sim_81,0.9221519066011352,['AP2A1'],0.5286854487526997
6_sim_82,0.46418419743139333,"['PPP2R5B', 'ERCC6', 'ARSB']",0.11502314154535745
6_sim_83,0.7599729809472783,"['TYW3', 'PSMD5', 'RGS9', 'CTTN', 'SGK1']",0.28627929846132044
6_sim_84,0.513996324286257,['ZFYVE16'],0.24157640590789475
6_sim_85,0.37122056568878997,"['CUL4B', 'KCNJ10', 'BRAF', 'SLC5A5']",0.12051099184075341
6_sim_86,0.7893337969121378,"['RPS7', 'PLPP3', 'ADAMTS3']",0.6303614329822605
6_sim_87,0.5488348084667569,"['NUP58', 'PSMB7', 'ELMO2']",0.0793904697441185
6_sim_88,0.9330990664700962,"['CYP19A1', 'SH3GL1']",0.9068251659493197
6_sim_89,0.07120938785165308,"['PSMB2', 'SARM1']",0.07120938785165308
6_sim_90,0.7621854309347873,"['EFTUD2', 'CUX1']",0.5690863912038032
6_sim_91,0.27124319095216315,['TYK2'],0.1292918764006623
6_sim_92,0.9670890031177274,['BRCA1'],0.11413438058797012
6_sim_93,0.5775529423923415,"['NAPG', 'MYH8']",0.009247704017642142
6_sim_94,0.9795080370932212,"['NCOR1', 'SOCS3', 'HSPA8']",0.9438850584502972
6_sim_95,0.14323328638424565,"['ADRA2C', 'RFC2']",0.03163261674542315
6_sim_96,0.3520902183074309,"['GALNT12', 'PSMB7', 'PSMA3']",0.2848158255263835
6_sim_97,0.06976125710492431,"['AP2B1', 'PIK3R1']",0.010204644829510471
6_sim_98,0.024773925790700438,['PIK3R5'],0.024773925790700438
6_sim_99,0.9031755012094448,['PPL'],0.4816109839606456
6_sim_100,0.37461026947487225,['TLR2'],0.024773925790700438
7_sim_1,0.5974124762923703,"['CNIH3', 'GNAT1']",0.14071382248874098
7_sim_2,0.3819001601955873,"['NUP58', 'TFB1M', 'GTF2H3', 'MCF2L']",0.04108166255584034
7_sim_3,0.30899848715738365,"['CXCL3', 'DGKK', 'LIN9', 'UBB']",0.02822660794372624
7_sim_4,0.5695991217120266,"['ICOS', 'GBP4']",0.16450003492891546
7_sim_5,0.3326879799637388,"['PSMA3', 'LMF2']",0.2634105518644767
7_sim_6,0.27494111057507215,['ARNT'],0.27494111057507215
7_sim_7,0.059847320682099504,"['OPN3', 'YWHAG', 'EXOC2', 'GUCA1B', 'TCEA1']",0.02537486077348878
7_sim_8,0.07971289559444156,"['ETFBKMT', 'LEF1', 'NDE1', 'ATM', 'TPMT']",0.07971289559444156
7_sim_9,0.7679104743636228,['CYSLTR2'],0.43274844021306563
7_sim_10,0.08527367921772087,"['EP300', 'ELOA']",0.08527367921772087
7_sim_11,0.02907034791440732,"['NMT2', 'MIB1', 'PPP2R5A']",0.006090538579741393
7_sim_12,0.19282014755772214,['M6PR'],0.19282014755772214
7_sim_13,0.2838716171006778,"['ADCY3', 'EMD', 'EFEMP2']",0.14898356325872297
7_sim_14,0.858394386480839,"['POM121C', 'RAD18', 'ROR1', 'ELOA']",0.581882920215519
7_sim_15,0.04501388452889189,"['HDAC10', 'ST6GALNAC3']",0.0030937640817514287
7_sim_16,0.38091017047987186,"['GPLD1', 'CDK7']",0.07218397112958955
7_sim_17,0.4431946019661334,['CEP152'],0.10064038914979329
7_sim_18,0.3634894835869063,"['AKT2', 'NFKBIA', 'NUP37', 'ADCY5', 'MINPP1']",0.24249679056100185
7_sim_19,0.7285158206994755,"['KIF3B', 'HSD11B2', 'SP7', 'PXN']",0.2757841532938106
7_sim_20,0.1788554230883581,"['PSMA6', 'ESRP2', 'ATM']",0.12367622586052716
7_sim_21,0.7393482606906675,['NHLRC1'],0.13125631702046067
7_sim_22,0.5689669075554624,"['FLT3LG', 'MRPL44', 'GNG12', 'C2']",0.4000644059568856
7_sim_23,0.8011320418601314,"['ADCY8', 'STAT5A', 'LYN']",0.4116681689267636
7_sim_24,0.11932911851284328,"['KDM1B', 'NUP155', 'RDX']",0.03085325456525165
7_sim_25,0.9214646696284358,"['CUTC', 'UBB']",0.4541458350365355
7_sim_26,0.5536424202169671,"['APOA1', 'DPEP3']",0.005151140578686309
7_sim_27,0.6393163119980998,"['NUP188', 'STAT2']",0.2358489469198201
7_sim_28,0.30064283015287,['PIK3R2'],0.03618252493620827
7_sim_29,0.6328840388933397,"['GTF3A', 'PPIA', 'CAMK2D', 'MEF2A']",0.5460757023820755
7_sim_30,0.9678664852727462,"['PPP2R5E', 'TRPC5', 'NOL11']",0.4850808819004064
7_sim_31,0.6613537262186487,['PSMD3'],0.2107817830312135
7_sim_32,0.21889327005589906,"['KLB', 'CDON']",0.20090111737147862
7_sim_33,0.3767131498608481,"['MAP3K8', 'PRKAR2B']",0.11413438058797012
7_sim_34,0.6403273096123777,"['GTF2H1', 'INPP5B', 'AKT2', 'ADAMTSL4', 'CHM', 'PIGG']",0.34506467195734336
7_sim_35,0.9412903694727952,['GAS6'],0.43274844021306563
7_sim_36,0.42971156794639565,"['LY96', 'UCKL1']",0.006269762060454749
7_sim_37,0.8890247218254772,"['APH1B', 'IKBKB', 'RPTOR', 'ATP6V1H', 'SCN1A', 'PPP2R5A']",0.5687606400845566
7_sim_38,0.14519258655618197,"['SPRY2', 'GAS6']",0.028867932410665015
7_sim_39,0.5211817755593801,"['PIAS2', 'UBB']",0.26759499446921914
7_sim_40,0.7646025612792854,"['PLXNC1', 'PSMD3', 'ARNT']",0.17997914895956646
7_sim_41,0.8538412196866599,['BCO1'],0.03395190369613557
7_sim_42,0.20996652913613464,['APC'],0.02295535973934918
7_sim_43,0.9030532113986325,"['E2F3', 'TAF1L']",0.2699815391501264
7_sim_44,0.6783664319509353,['IL1R1'],0.44957983744235747
7_sim_45,0.6642979632077581,"['MCCC2', 'HIF1A', 'ERCC2']",0.18565812304695525
7_sim_46,0.8768337740082723,[],1.0
7_sim_47,0.37480189949839277,"['TCF7L1', 'TRIP11']",0.24527690329997123
7_sim_48,0.8263202353660722,"['FRS2', 'GRIN2D']",0.09537794994420831
7_sim_49,0.9991362342396827,['PSMC5'],0.8886796128137676
7_sim_50,0.8001284021115085,"['ACAD8', 'AP2A1']",0.3703154244242715
7_sim_51,0.47247612865768307,"['BRAF', 'PRKAA2']",0.054742580033349066
7_sim_52,0.39620827517849166,"['CSPG5', 'CHST13', 'PPFIA4', 'ITGA10']",0.1119908650674306
7_sim_53,2.6068409561373377e-05,"['BRCA2', 'PSMB10', 'POLD3', 'ST3GAL2']",6.920355017244943e-06
7_sim_54,0.3521565781704492,['SPTBN5'],0.3521565781704492
7_sim_55,0.33620443929280597,"['ALDH3A2', 'GNAS']",0.33620443929280597
7_sim_56,0.6401892004752505,"['FGF22', 'TOMM7']",0.1328628210909932
7_sim_57,0.28336038453738915,"['PDIA5', 'FCN3', 'COL5A2']",0.06568063386983326
7_sim_58,0.5589570433801161,['ALDH3A2'],0.5589570433801161
7_sim_59,0.8856376329706654,['UBB'],0.11730499105121373
7_sim_60,0.5915606650321131,"['PRKCQ', 'UBB', 'CPT1B']",0.3363882442861109
7_sim_61,0.9151371154605656,"['MLLT3', 'AGO3']",0.49722035005190524
7_sim_62,0.3394375659536037,"['LRFN1', 'GNG12']",0.07319978003783034
7_sim_63,0.9649436708866527,"['ELMO2', 'HDAC9', 'GLUD1']",0.13767757453049184
7_sim_64,0.24446945360730588,"['GTF2H3', 'POLE', 'HOXB3']",0.13439489018860348
7_sim_65,0.37115269371101456,"['UBB', 'SYMPK']",0.02578213338946485
7_sim_66,0.8573455394085711,"['PSMB7', 'FZD5']",0.2366932770236694
7_sim_67,0.6581143340175556,['RPA2'],0.11730499105121373
7_sim_68,0.5270089680009229,"['NUP58', 'APH1B', 'PSMD3', 'EDEM3']",0.05614316016321189
7_sim_69,0.6613537262186487,['PSMD3'],0.2107817830312135
7_sim_70,0.7755500580140989,"['PAK3', 'LRFN1']",0.07319978003783034
7_sim_71,0.9216650828683337,"['GRK7', 'TRAF6', 'FPGT', 'MRPS5']",0.6238855259853967
7_sim_72,0.544773591490846,"['SAA1', 'MRI1', 'SPON2']",0.544773591490846
7_sim_73,0.9878222963133052,"['CD28', 'KLRK1']",0.2571382279245878
7_sim_74,0.9824810102362469,"['NUP133', 'ARC', 'FGF9', 'PSME2']",0.8856376329706654
7_sim_75,0.43705983854864117,['ELMO1'],0.43274844021306563
7_sim_76,0.797053557385311,[],1.0
7_sim_77,0.9510297384249602,['MAPKAP1'],0.5664968524823152
7_sim_78,0.15106171189855702,"['POLR2J', 'PSMB4']",0.07427008953841266
7_sim_79,0.8303250594457633,['BCL2L11'],0.20176696272927455
7_sim_80,0.15030831775045933,"['NUP43', 'PSMD6', 'DLG4', 'S100B']",0.15030831775045933
7_sim_81,0.44454859854339995,['FABP9'],0.1209324624857519
7_sim_82,0.26580853028819734,"['CYP1B1', 'SLC8A3']",0.1323980097206089
7_sim_83,0.8133124853348446,[],1.0
7_sim_84,0.9572681315236301,['PEX5'],0.522402752808246
7_sim_85,0.9967116815270776,"['GTF2H4', 'BRIP1']",0.5473248304320413
7_sim_86,0.2847117772386056,"['G6PC', 'HLA-C']",0.02533067158798774
7_sim_87,0.5972656212226056,"['RPA2', 'WWP2']",0.045357893932504306
7_sim_88,0.1253928925937004,"['DAGLB', 'IL6R', 'TAB1', 'TIMM22']",0.1253928925937004
7_sim_89,0.6492116826749382,['PTGER1'],0.06322757169043682
7_sim_90,0.9817655547926841,"['KIF22', 'PPP2R5B', 'CDK6']",0.8714616937897683
7_sim_91,0.021063077960394094,"['ALB', 'CDH10', 'ADAMTS12']",0.001355971130429831
7_sim_92,0.4835517632905059,"['ADPRM', 'PSMD3']",0.11610145906420874
7_sim_93,0.8702201155762821,"['FGF22', 'NRG3']",0.24564891140140657
7_sim_94,0.6189532039108103,"['PGA5', 'LPIN1', 'TAF5']",0.1873098919152644
7_sim_95,0.5335638021770404,"['CTDP1', 'SMARCA2', 'NAPEPLD']",0.2111393022466573
7_sim_96,0.9912035008898729,['PERM1'],0.6113035932843279
7_sim_97,0.25167044469418515,['EXT2'],0.1192549571292749
7_sim_98,0.9795080370932212,"['PPP2R5C', 'COL13A1', 'FGF21', 'PTK2B']",0.9424563179702061
7_sim_99,0.5944753655881757,['RPS6KA2'],0.29923928449025
7_sim_100,0.9199277424533565,"['RANBP2', 'ATP6V0D1', 'LDLRAP1', 'PTPN11']",0.852916678082009
8_sim_1,0.16877692832722027,"['MST1', 'PSMB10', 'ST3GAL2']",0.029201748718644085
8_sim_2,0.9814888592342569,"['MED17', 'CASP8', 'CD36', 'ATP5F1E', 'S100B', 'NOS1']",0.868073315663366
8_sim_3,0.6546766082392004,"['GLB1L', 'PPP1CB', 'IFNA2']",0.6481526666289251
8_sim_4,0.21489564378622084,"['TCF7L1', 'MAMLD1', 'DUSP3']",0.012503007860665933
8_sim_5,0.6038306162399718,"['LY96', 'DOCK7']",0.24157640590789475
8_sim_6,0.7856260087522802,"['EHMT2', 'CRK']",0.609239188107856
8_sim_7,0.2398942057409177,"['NRG3', 'PSMB4']",0.20892044039729699
8_sim_8,0.5810739568710306,"['SLC20A2', 'NR1H2', 'HAS2', 'SLC39A10']",0.034085420724668566
8_sim_9,0.17616634189975763,"['HDAC10', 'STUB1', 'CEBPG']",0.01627922567918808
8_sim_10,0.5447897956038212,['UCKL1'],0.028048590131802473
8_sim_11,0.8061612926455585,['VPS51'],0.6199825364826703
8_sim_12,0.18733600226422453,"['UBB', 'PGM2L1']",0.04253444653674128
8_sim_13,0.4448277321423596,"['MET', 'TAF5', 'SOD3', 'EFNA5', 'GNAS', 'HGS']",0.12644939912933625
8_sim_14,0.8383983693890823,"['SMAD2', 'NUP58', 'PSMD6', 'IKBKB', 'EIF3I']",0.6534584951986256
8_sim_15,0.22532212769519191,"['ANKRD28', 'SNAPC2']",0.008257742146297221
8_sim_16,0.08073521366727626,"['CDK8', 'PSMB10']",0.02329182852242582
8_sim_17,0.9581461574946321,"['ORC6', 'DIO3']",0.1789155660946172
8_sim_18,0.6048901556869217,"['PSMB7', 'PSMA6', 'KIF5C']",0.13707796560000887
8_sim_19,0.9586201264520489,['OS9'],0.6886486252482863
8_sim_20,0.257766437453693,"['PGM2L1', 'MSH3']",0.0063762936908916806
8_sim_21,0.127938272410443,"['TCEA1', 'PAFAH1B3']",0.03018824031810395
8_sim_22,0.9034865071324907,['ITPR3'],0.7545413048532755
8_sim_23,0.5568394681763106,"['CYP3A43', 'RPLP0', 'GNG12']",0.17537590932169536
8_sim_24,0.7428202833219427,[],1.0
8_sim_25,0.3131244348391238,"['POLD3', 'PPA2']",0.15126532900355738
8_sim_26,0.8640126392075032,"['XRCC6', 'SLU7', 'PSMB7']",0.0793904697441185
8_sim_27,0.32597040920953024,"['SH2B1', 'SDCCAG8', 'ERCC4']",0.25289995910013885
8_sim_28,0.9833770813283923,"['SEC61A1', 'PSMD1', 'SLC22A2']",0.8611988983038417
8_sim_29,0.6704480591763606,"['LOXL3', 'APH1B', 'NUP155']",0.2353184544666927
8_sim_30,0.9093647178143,['ARHGAP35'],0.6810324089652247
8_sim_31,0.7621854309347873,['COL6A1'],0.08830809874444343
8_sim_32,0.5672038265327544,"['TAF7L', 'CCND1']",0.017929460995855292
8_sim_33,0.834743586004523,"['GLTP', 'CASP9', 'GPC1', 'TFAP2E']",0.49570760328075913
8_sim_34,0.9245436924016762,"['KIF18A', 'BRCC3']",0.20962526678204307
8_sim_35,0.8887440667482035,['DCN'],0.6367134378145238
8_sim_36,0.6640856866663072,"['PSMB2', 'YES1', 'ARNT', 'LDHA']",0.04186139541722293
8_sim_37,0.09386429511570733,"['PSMA6', 'PICALM', 'TALDO1']",0.038575896526056766
8_sim_38,0.7639047792284536,['UBB'],0.11730499105121373
8_sim_39,0.6500200077445493,"['ACADSB', 'NUP210']",0.2695088331342012
8_sim_40,0.5788620580662762,['PIK3R1'],0.05005527954215609
