group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Collagen biosynthesis and modifying enzymes,67,67,[],3,"['COL16A1', 'COL4A6', 'COL9A2']",[],4,0.13804852690964486,"['COL16A1', 'COL9A2']",0.13804852690964486,0.741871282281488,0,0.2091128419039731,1.514777785646645
Defective EXT1 causes exostoses 1- TRPS2 and CHDS,14,14,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.9584863751480625,1.5128613012309624
Defective EXT2 causes exostoses 2,14,14,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.9584863751480625,1.5128613012309624
Defective B3GALT6 causes EDSP2 and SEMDJL1,20,20,[],3,"['AGRN', 'B3GALT6', 'BGN']",[],9,0.5093427681604603,"['AGRN', 'B3GALT6']",0.5093427681604603,0.9481611530371646,0,0.741846880254405,1.4564786753204633
NR1H2 and NR1H3-mediated signaling,54,54,[],1,['KDM1A'],[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.2968178327326039,1.3203559837553156
Cleavage of the damaged purine,37,37,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,0.46924767790214594,1.2755799732883228
Depurination,37,37,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,0.46924767790214594,1.2755799732883228
NCAM1 interactions,37,37,[],2,"['AGRN', 'COL9A2']",[],8,0.5473865927711101,['COL9A2'],0.3678700573296635,0.741871282281488,0,0.46924767790214594,1.2755799732883228
Recognition and association of DNA glycosylase with site containing an affected purine,37,37,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,0.46924767790214594,1.2755799732883228
Resolution of Abasic Sites -AP sites-,38,38,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,0.4567740446034929,1.2416722576422112
A tetrasaccharide linker sequence is required for GAG synthesis,26,26,[],3,"['AGRN', 'B3GALT6', 'BGN']",[],9,0.5093427681604603,"['AGRN', 'B3GALT6']",0.5093427681604603,0.9481611530371646,0,0.6311171604670658,1.239081420055114
RUNX1 and FOXP3 control the development of regulatory T lymphocytes -Tregs-,10,10,[],2,"['FOXP3', 'TNFRSF18']",[],2,0.8423855380163257,['TNFRSF18'],0.8423855380163257,0.9997979849000583,0,1.0,1.187104900156322
Defective B3GAT3 causes JDSSDHD,20,20,[],2,"['AGRN', 'BGN']",[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.741846880254405,1.1709205948831978
Defective B4GALT7 causes EDS- progeroid type,20,20,[],2,"['AGRN', 'BGN']",[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.741846880254405,1.1709205948831978
NRAGE signals death through JNK,59,59,[],5,"['ARHGEF16', 'ARHGEF19', 'ARHGEF6', 'ARHGEF9', 'FGD1']",[],7,0.27355362979791853,['ARHGEF19'],0.22480136901292622,0.741871282281488,0,0.2594098235938418,1.1539512625429145
MTOR signalling,41,41,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.42130758219304815,1.145261958125331
HS-GAG degradation,21,21,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.7221269617895706,1.1397949552471942
Estrogen-stimulated signaling through PRKCZ,6,6,[],1,['PRKCZ'],[],3,0.8797908537150761,['PRKCZ'],0.8797908537150761,0.9997979849000583,0,1.0,1.1366337758312888
HDACs deacetylate histones,60,60,[],1,['KDM1A'],[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.2525141410663459,1.1232767050089725
Regulation of PTEN gene transcription,61,61,[],1,['KDM1A'],[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.2458017609167679,1.093417544546333
Base-Excision Repair- AP Site Formation,44,44,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,0.38859493202472273,1.0563374873331612
Killing mechanisms,12,12,[],2,"['DVL1', 'NOX1']",[],3,0.9617653552077702,['DVL1'],0.9617653552077702,0.9997979849000583,0,1.0,1.0397546497024421
Negative regulation of TCF-dependent signaling by DVL-interacting proteins,5,5,[],1,['DVL1'],[],3,0.9617653552077702,['DVL1'],0.9617653552077702,0.9997979849000583,0,1.0,1.0397546497024421
WNT mediated activation of DVL,8,8,[],1,['DVL1'],[],3,0.9617653552077702,['DVL1'],0.9617653552077702,0.9997979849000583,0,1.0,1.0397546497024421
WNT5-FZD7-mediated leishmania damping,12,12,[],2,"['DVL1', 'NOX1']",[],3,0.9617653552077702,['DVL1'],0.9617653552077702,0.9997979849000583,0,1.0,1.0397546497024421
RHO GTPases activate PKNs,63,63,[],2,"['AR', 'KDM1A']",[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.23290754695697732,1.036059290829252
Constitutive Signaling by NOTCH1 HD Domain Mutants,15,15,[],1,['MIB2'],[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,1.0,1.0002020559182883
Signaling by NOTCH1 HD Domain Mutants in Cancer,15,15,[],1,['MIB2'],[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,1.0,1.0002020559182883
AKT phosphorylates targets in the nucleus,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
ARMS-mediated activation,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
ATF6 -ATF6-alpha- activates chaperone genes,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
ATF6 -ATF6-alpha- activates chaperones,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Abacavir metabolism,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Abacavir transmembrane transport,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Abacavir transport and metabolism,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Acetylcholine regulates insulin secretion,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Acrosome Reaction and Sperm-Oocyte Membrane Binding,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activated NTRK2 signals through CDK5,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activated NTRK2 signals through FYN,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activated NTRK2 signals through PI3K,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activated NTRK2 signals through RAS,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activated NTRK3 signals through PI3K,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activated NTRK3 signals through RAS,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of BAD and translocation to mitochondria,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of C3 and C5,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of Ca-permeable Kainate Receptor,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of NIMA Kinases NEK9- NEK6- NEK7,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of NOXA and translocation to mitochondria,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of PUMA and translocation to mitochondria,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of RAC1 downstream of NMDARs,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of RAS in B cells,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of TRKA receptors,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of caspases through apoptosome-mediated cleavage,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of the AP-1 family of transcription factors,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Activation of the TFAP2 -AP-2- family of transcription factors,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Acyl chain remodeling of CL,6,6,[],1,['TAZ'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Acyl chain remodeling of DAG and TAG,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Adenylate cyclase activating pathway,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Adrenoceptors,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Alpha-defensins,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Alpha-oxidation of phytanate,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Amino Acid conjugation,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Anchoring fibril formation,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Arachidonate production from DAG,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Aryl hydrocarbon receptor signalling,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Aspartate and asparagine metabolism,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Assembly of Viral Components at the Budding Site,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Assembly of the ORC complex at the origin of replication,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Attachment of GPI anchor to uPAR,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Autointegration results in viral DNA circles,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Axonal growth inhibition -RHOA activation-,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Beta oxidation of butanoyl-CoA to acetyl-CoA,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Beta oxidation of hexanoyl-CoA to butanoyl-CoA,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Beta oxidation of octanoyl-CoA to hexanoyl-CoA,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Beta-oxidation of pristanoyl-CoA,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Bicarbonate transporters,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Binding and entry of HIV virion,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Binding of TCF-LEF-CTNNB1 to target gene promoters,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Biosynthesis of E-series 18-S--resolvins,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Biosynthesis of EPA-derived SPMs,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Biosynthesis of maresin-like SPMs,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Biosynthesis of maresins,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Budding,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Butyrophilin -BTN- family interactions,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CD163 mediating an anti-inflammatory response,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CD28 dependent Vav1 pathway,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CHL1 interactions,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CLEC7A-inflammasome pathway,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CREB phosphorylation,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CREB1 phosphorylation through the activation of Adenylate Cyclase,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CREB1 phosphorylation through the activation of CaMKII-CaMKK-CaMKIV cascasde,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CREB3 factors activate genes,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Ca2+ activated K+ channels,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
CaMK IV-mediated phosphorylation of CREB,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Calcineurin activates NFAT,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Calcitonin-like ligand receptors,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Caspase activation via Dependence Receptors in the absence of ligand,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Caspase-mediated cleavage of cytoskeletal proteins,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Cation-coupled Chloride cotransporters,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Cell redox homeostasis,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
ChREBP activates metabolic gene expression,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Choline catabolism,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Chylomicron assembly,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Chylomicron remodeling,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Coenzyme A biosynthesis,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Cohesin Loading onto Chromatin,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Conjugation of benzoate with glycine,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Conjugation of carboxylic acids,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Conjugation of salicylate with glycine,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Constitutive Signaling by EGFRvIII,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Constitutive Signaling by NOTCH1 t-7;9--NOTCH1-M1580_K2555- Translocation Mutant,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Creatine metabolism,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Cross-presentation of particulate exogenous antigens -phagosomes-,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Crosslinking of collagen fibrils,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
DEx-H-box helicases activate type I IFN and inflammatory cytokines production,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
DNA Damage Reversal,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
DNA replication initiation,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective B4GALT1 causes B4GALT1-CDG -CDG-2d-,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective CHST14 causes EDS- musculocontractural type,8,8,[],1,['BGN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective CHST3 causes SEDCJD,8,8,[],1,['BGN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective CHST6 causes MCDC1,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective CHSY1 causes TPBS,8,8,[],1,['BGN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective CSF2RA causes SMDP4,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective CSF2RB causes SMDP5,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective F9 activation,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective HLCS causes multiple carboxylase deficiency,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective LFNG causes SCDO3,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective RIPK1-mediated regulated necrosis,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective ST3GAL3 causes MCT12 and EIEE15,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective factor IX causes hemophilia B,9,9,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defective factor VIII causes hemophilia A,7,7,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Defects in biotin -Btn- metabolism,8,8,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Depolymerisation of the Nuclear Lamina,15,15,[],1,['EMD'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Digestion of dietary carbohydrate,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Digestion of dietary lipid,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Diseases associated with surfactant metabolism,10,10,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Diseases of Mismatch Repair -MMR-,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Disinhibition of SNARE formation,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Dopamine receptors,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Downregulation of ERBB4 signaling,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
E2F-enabled inhibition of pre-replication complex formation,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
EGFR Transactivation by Gastrin,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
EGFR interacts with phospholipase C-gamma,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
EPHA-mediated growth cone collapse,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
ERBB2 Regulates Cell Motility,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Eicosanoid ligand-binding receptors,15,15,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Eicosanoids,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Electric Transmission Across Gap Junctions,5,5,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Endosomal-Vacuolar pathway,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Entry of Influenza Virion into Host Cell via Endocytosis,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
Erythrocytes take up carbon dioxide and release oxygen,12,12,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,1.0,1.0
