gene,p_value,q_value
KBTBD4,0.037527598784703325,0.8699569467767277
NUDT12,0.037527598784703325,0.8699569467767277
FBXL13,0.037634352884370385,0.8699569467767277
SKIV2L,0.037666429337394385,0.8699569467767277
SPOCD1,0.037724870154628054,0.8699569467767277
WTH3DI,0.03783789592876524,0.8699569467767277
FAM206A,0.03784291300583593,0.8699569467767277
BAIAP2L2,0.03789547696788995,0.8699569467767277
ADAM8,0.03797443900458094,0.8699569467767277
PLEKHG4,0.038358058455010224,0.8699569467767277
EARS2,0.03839974371994505,0.8699569467767277
H2AFV,0.03865126655291383,0.8699569467767277
TIMD4,0.03888066346518514,0.8699569467767277
ACOT4,0.03891363848133742,0.8699569467767277
DROSHA,0.0389695465280644,0.8699569467767277
CPNE7,0.03905680416401384,0.8699569467767277
SLCO2A1,0.03933337707147725,0.8699569467767277
TMEM45B,0.03945559353191663,0.8699569467767277
F5,0.03965129120195278,0.8699569467767277
C6orf132,0.0398129618634226,0.8699569467767277
NECTIN4,0.03988027246595901,0.8699569467767277
AP4M1,0.03995892317837767,0.8699569467767277
KDM4B,0.040159749087498586,0.8699569467767277
SPATA31A6,0.040297485654651785,0.8699569467767277
ATG2A,0.04034016521335041,0.8699569467767277
DNAJC21,0.040388177598439066,0.8699569467767277
MAPK15,0.040479042062728086,0.8699569467767277
IGHMBP2,0.040981891428206185,0.8699569467767277
BCAN,0.04102786557457544,0.8699569467767277
EDN3,0.041154519184974245,0.8699569467767277
KIF16B,0.04125839034977287,0.8699569467767277
SARDH,0.04126341789947302,0.8699569467767277
MIB1,0.04132272829789555,0.8699569467767277
SC5D,0.04136248282812168,0.8699569467767277
UNC5C,0.04155970703158092,0.8699569467767277
GALNTL6,0.04157528809521608,0.8699569467767277
GPBP1,0.04168774524978459,0.8699569467767277
JCAD,0.0418176386898412,0.8699569467767277
MYOM2,0.04192316514593127,0.8699569467767277
NYNRIN,0.042054582759833835,0.8699569467767277
EPOR,0.04209735659468826,0.8699569467767277
MAN2B1,0.042356560273579355,0.8699569467767277
LSM14B,0.042439315877088546,0.8699569467767277
MYOM3,0.042772117114841836,0.8699569467767277
LAMA5,0.04286523041661841,0.8699569467767277
ENO4,0.04347378427401594,0.8699569467767277
IVL,0.04392801627039727,0.8699569467767277
ATP12A,0.04394030729039147,0.8699569467767277
KIAA1161,0.0440377567383631,0.8699569467767277
RNF166,0.0440377567383631,0.8699569467767277
TANC1,0.04411264556998449,0.8699569467767277
PLEKHO2,0.04430698253534353,0.8699569467767277
PTPRG,0.04443734054589657,0.8699569467767277
KCNA10,0.044543156252863744,0.8699569467767277
GZMB,0.044565260717210835,0.8699569467767277
SPATA7,0.044774516204189464,0.8699569467767277
ZNF804B,0.04510856737379428,0.8699569467767277
ZNF471,0.04518530698905269,0.8699569467767277
TOP1MT,0.04526019720452159,0.8699569467767277
KLC2,0.04526019720452159,0.8699569467767277
TMEM8A,0.04546041427454569,0.8699569467767277
OR2V1,0.04546041427454569,0.8699569467767277
RPH3A,0.04556080137282704,0.8699569467767277
TNFSF13,0.045913622998918976,0.8699569467767277
SMG1,0.0460716666506326,0.8699569467767277
FIG4,0.046291231859361334,0.8699569467767277
TECPR2,0.046321184124884986,0.8699569467767277
EFR3B,0.04633238916100418,0.8699569467767277
TTLL5,0.04635412809321979,0.8699569467767277
EMILIN2,0.04669021359921635,0.8699569467767277
KIAA1524,0.04680571944097531,0.8699569467767277
NLRP12,0.046882856316969826,0.8699569467767277
RPA1,0.04697794562546402,0.8699569467767277
P2RY13,0.04710198956839516,0.8699569467767277
FLT3,0.04729605446240639,0.8699569467767277
TMOD3,0.04749078863832942,0.8699569467767277
DAPK3,0.047738415353289335,0.8699569467767277
ZNF554,0.04776454408676379,0.8699569467767277
STARD4,0.0480921645417832,0.8699569467767277
ADGRG1,0.04810530837395831,0.8699569467767277
ZNF318,0.048540743964040414,0.8699569467767277
SYNRG,0.048985170157405965,0.8699569467767277
TBC1D1,0.04913982711630362,0.8699569467767277
ZNF687,0.04924697495447449,0.8699569467767277
C9orf57,0.04924697495447449,0.8699569467767277
KIAA1107,0.04954263836941518,0.8699569467767277
FBXL18,0.04956293587191059,0.8699569467767277
MCF2L,0.04975859618536197,0.8699569467767277
PLEKHM2,0.0497936522062315,0.8699569467767277
ACO1,0.05017925123744687,0.8699569467767277
ANGEL1,0.05018416510339766,0.8699569467767277
THOP1,0.05030875318036101,0.8699569467767277
LRRN4,0.0503701948918013,0.8699569467767277
FRAS1,0.050480283554648876,0.8699569467767277
ANKRD44,0.050534342958917434,0.8699569467767277
EPHX2,0.050891528010040925,0.8699569467767277
MAMLD1,0.05106437981674518,0.8699569467767277
TRPM6,0.0511368041173728,0.8699569467767277
SYNE4,0.05140323574697247,0.8699569467767277
HEPH,0.05159827457818727,0.8699569467767277
CCDC85A,0.052073965780937946,0.8699569467767277
GLIS2,0.05224272595956285,0.8699569467767277
AP2B1,0.052344754361498665,0.8699569467767277
MYH8,0.05268079735370005,0.8699569467767277
ZNF267,0.05268079735370005,0.8699569467767277
TSPAN6,0.052737544605694645,0.8699569467767277
GPR157,0.052780138398965025,0.8699569467767277
ANKIB1,0.05284693802279215,0.8699569467767277
RAD54B,0.05284693802279215,0.8699569467767277
TG,0.052863270049870806,0.8699569467767277
SLC15A4,0.05308572431192777,0.8699569467767277
GRIN2A,0.053108860871531514,0.8699569467767277
TNS1,0.053153892264188346,0.8699569467767277
KIAA0391,0.05320765185500789,0.8699569467767277
CEP97,0.05320765185500789,0.8699569467767277
DPYSL4,0.05325056105542306,0.8699569467767277
ERRFI1,0.053350794375309374,0.8699569467767277
PSMB10,0.05363803952578833,0.8699569467767277
IQGAP3,0.0540390591414719,0.8699569467767277
DOCK10,0.054069717060876,0.8699569467767277
SHC3,0.05444881161141449,0.8699569467767277
AKAP8L,0.05446905812827461,0.8699569467767277
CDC20B,0.0547852454004568,0.8699569467767277
C12orf56,0.05497596242416596,0.8699569467767277
ZFPL1,0.055003617418320244,0.8699569467767277
KIF21B,0.05506939006944589,0.8699569467767277
GPATCH4,0.055255706143959485,0.8699569467767277
B3GALT2,0.055329501833569945,0.8699569467767277
NLRX1,0.055349588038257715,0.8699569467767277
SHANK2,0.0554434503191603,0.8699569467767277
MAP3K6,0.05569008471711003,0.8699569467767277
WDR18,0.05598123824721003,0.8699569467767277
MCCC2,0.05605716421371155,0.8699569467767277
FSTL5,0.05609310454042611,0.8699569467767277
GAREM1,0.05609310454042611,0.8699569467767277
NDST2,0.05609310454042611,0.8699569467767277
GPR158,0.05609310454042611,0.8699569467767277
CCDC7,0.05616176005899566,0.8699569467767277
ETNK2,0.05634695067876581,0.8699569467767277
CYP27A1,0.05659680863874322,0.8699569467767277
RBFA,0.0566269145105568,0.8699569467767277
NPR2,0.05665425173003382,0.8699569467767277
PDE8B,0.05670223717297086,0.8699569467767277
NHLRC3,0.05691358177592237,0.8699569467767277
ZNF14,0.05699170241580431,0.8699569467767277
ARMCX5,0.05703464241497109,0.8699569467767277
RPS6KA5,0.057359270026608566,0.8699569467767277
CGNL1,0.057493238722532106,0.8699569467767277
ALS2CL,0.05755152855405129,0.8699569467767277
JUN,0.05762786679184774,0.8699569467767277
PLSCR5,0.0577042886978547,0.8699569467767277
SHD,0.05790337768238489,0.8699569467767277
DOK2,0.057935761581062076,0.8699569467767277
TAF7L,0.058054771630720516,0.8699569467767277
DEPDC1B,0.05813380057235851,0.8699569467767277
NPAP1,0.05814879916789824,0.8699569467767277
FRMPD2,0.05827241747675262,0.8699569467767277
IPO4,0.05829950465111722,0.8699569467767277
FAM210B,0.058431636214823834,0.8699569467767277
ASTN2,0.05861559902340511,0.8699569467767277
SOWAHD,0.058829617218916476,0.8699569467767277
PVR,0.058985172886984995,0.8699569467767277
PPARGC1A,0.05915323978671102,0.8699569467767277
PODNL1,0.059266028237413046,0.8699569467767277
SAMD8,0.059500916070366575,0.8699569467767277
OSBPL3,0.059563682299548816,0.8699569467767277
BMP1,0.059642216841012695,0.8699569467767277
MEPE,0.05973657094993102,0.8699569467767277
COL9A3,0.05978338179770048,0.8699569467767277
WDR6,0.059831048065080536,0.8699569467767277
KIAA0586,0.059858588760814735,0.8699569467767277
WEE2,0.05986256779079272,0.8699569467767277
TWF1,0.0599098730379333,0.8699569467767277
SYMPK,0.06020665800935499,0.8699569467767277
MAATS1,0.06044815529480096,0.8699569467767277
PPP2R3A,0.0607666482609406,0.8699569467767277
MLXIP,0.06084619382212807,0.8699569467767277
ESPL1,0.06103916830864803,0.8699569467767277
SERPINA9,0.061182753089260564,0.8699569467767277
MRTO4,0.06145608710823888,0.8699569467767277
KANSL1,0.06181130362882755,0.8699569467767277
SLC26A5,0.06190847328999963,0.8699569467767277
LRCH1,0.061915049117242986,0.8699569467767277
EIF2A,0.06200576848875127,0.8699569467767277
MYRIP,0.06254314106331745,0.8699569467767277
ZNF425,0.06254314106331745,0.8699569467767277
F2RL3,0.06260853630630567,0.8699569467767277
ZNF254,0.06269184832290778,0.8699569467767277
CD93,0.06285623385648571,0.8699569467767277
APBA3,0.06310079272265637,0.8699569467767277
LRRC8E,0.06319399032998253,0.8699569467767277
GALNT1,0.06351708892236387,0.8699569467767277
TARS,0.06352998061981253,0.8699569467767277
EVL,0.06362936333885598,0.8699569467767277
ZNF709,0.06394320978659312,0.8699569467767277
SLC44A3,0.0640118114096427,0.8699569467767277
PTGER1,0.06419494362134076,0.8699569467767277
GLUD1,0.06442902434060906,0.8699569467767277
GHDC,0.06483193265497332,0.8699569467767277
EPOP,0.0650341594019325,0.8699569467767277
SAPCD2,0.06505103492165544,0.8699569467767277
CNMD,0.06528766892412029,0.8699569467767277
CNIH3,0.06528766892412029,0.8699569467767277
AARS,0.06536766227898734,0.8699569467767277
AARS2,0.06538929898667516,0.8699569467767277
GRPEL2,0.06639557416848763,0.8699569467767277
SLC47A2,0.06646425196888797,0.8699569467767277
ABCA3,0.06676730104963537,0.8699569467767277
XIRP1,0.06728113420268768,0.8699569467767277
GTF3C3,0.06758842721411486,0.8699569467767277
MEI1,0.06764068469797634,0.8699569467767277
ZMYM4,0.0677278537908016,0.8699569467767277
ENPEP,0.06784190526631918,0.8699569467767277
MYO1C,0.06792737184094755,0.8699569467767277
UCKL1,0.06793453123975893,0.8699569467767277
NOS3,0.06806279009620943,0.8699569467767277
ZNF175,0.0680949657093918,0.8699569467767277
C4orf33,0.0680949657093918,0.8699569467767277
MAGEA6,0.0681608453039643,0.8699569467767277
ADGRA1,0.06835818114399965,0.8699569467767277
MSI1,0.06835818114399965,0.8699569467767277
FAM110D,0.068516508299678,0.8699569467767277
TMEM161A,0.06878687482229592,0.8699569467767277
SCN11A,0.06880293432711058,0.8699569467767277
CCDC88C,0.06908242621842173,0.8699569467767277
E2F4,0.06911733360259738,0.8699569467767277
SBK3,0.06911733360259738,0.8699569467767277
IFT43,0.06926336448782598,0.8699569467767277
NGRN,0.06940155670110193,0.8699569467767277
LCA5,0.06945495437009228,0.8699569467767277
UTRN,0.06961141766251533,0.8699569467767277
SPP2,0.0698475604698394,0.8699569467767277
HMX1,0.06993187868683687,0.8699569467767277
TATDN1,0.07002661406899191,0.8699569467767277
KDM8,0.07017012577275915,0.8699569467767277
HECA,0.07027791653911497,0.8699569467767277
PINK1,0.07047588283456861,0.8699569467767277
DGKH,0.07165407345387201,0.8699569467767277
TMEM145,0.07185456044120857,0.8699569467767277
EDNRA,0.07192932013957365,0.8699569467767277
GATA6,0.07192932013957365,0.8699569467767277
METRN,0.07202096226424691,0.8699569467767277
DBF4B,0.0720536374523361,0.8699569467767277
TPD52L3,0.07209434419966522,0.8699569467767277
CCDC171,0.07217141798072177,0.8699569467767277
ZNF630,0.07218615696793619,0.8699569467767277
CEP70,0.07233325480083716,0.8699569467767277
CCDC87,0.07274226720786726,0.8699569467767277
OR10K2,0.07274226720786726,0.8699569467767277
CABLES2,0.07283271906309984,0.8699569467767277
COL22A1,0.07312758278096448,0.8699569467767277
EPHA1,0.07331393295907492,0.8699569467767277
GRIA1,0.0735001698336104,0.8699569467767277
NPY5R,0.07352760957062718,0.8699569467767277
XIRP2,0.07373406881557013,0.8699569467767277
TMCC2,0.07381765234863807,0.8699569467767277
SLC6A19,0.07385659636311352,0.8699569467767277
FBRSL1,0.0739097955722544,0.8699569467767277
DDX59,0.07394330159304258,0.8699569467767277
KLHL33,0.07413158925796287,0.8699569467767277
NUBPL,0.07430536197548872,0.8699569467767277
DHCR7,0.07430536197548872,0.8699569467767277
NAA35,0.0744936359525021,0.8699569467767277
SEPT3,0.07456905359099032,0.8699569467767277
SMAD6,0.07459911837560686,0.8699569467767277
DNAJC22,0.07472007427452819,0.8699569467767277
MCM2,0.074890268311992,0.8699569467767277
ZNF287,0.07496601072309772,0.8699569467767277
ADAM33,0.0755360562179154,0.8699569467767277
TMEM70,0.07555511792561508,0.8699569467767277
ATF6B,0.07565048480662116,0.8699569467767277
LIAS,0.07582239039358882,0.8699569467767277
OLA1,0.075925844604421,0.8699569467767277
CCDC81,0.0759563128979447,0.8699569467767277
CDK8,0.0759627014046828,0.8699569467767277
TMEM94,0.07598622337655588,0.8699569467767277
KCTD19,0.07626749392470321,0.8699569467767277
HEXB,0.07636147456613346,0.8699569467767277
MRPL38,0.07641692752835949,0.8699569467767277
NANOS1,0.07666755725183216,0.8699569467767277
FOXN3,0.07672553424737874,0.8699569467767277
SYK,0.0767855445855991,0.8699569467767277
EPB41L4A,0.07722251337801367,0.8699569467767277
IL6R,0.07726724522877719,0.8699569467767277
PCOLCE,0.07733017395875241,0.8699569467767277
TMEM211,0.07769525793778481,0.8699569467767277
NOD1,0.07797349008037409,0.8699569467767277
PPP2R3C,0.07798817947862408,0.8699569467767277
PAH,0.07828199061648851,0.8699569467767277
TEX14,0.07840161693936784,0.8699569467767277
CYP1B1,0.07857669308773103,0.8699569467767277
SLC2A14,0.07908962729013101,0.8699569467767277
ZFP82,0.07912919516374103,0.8699569467767277
LZTR1,0.07925399141443407,0.8699569467767277
GAB2,0.07945898731662852,0.8699569467767277
RPE65,0.07968482036881942,0.8699569467767277
NEK1,0.07994385398615905,0.8699569467767277
PALM2-AKAP2,0.08016148974698609,0.8699569467767277
ZNF697,0.08027435155595056,0.8699569467767277
CTCFL,0.08041827766350647,0.8699569467767277
KANSL3,0.08041827766350647,0.8699569467767277
FMO4,0.08044009428310205,0.8699569467767277
HIP1R,0.08052582523541969,0.8699569467767277
NKX2-3,0.08090615733648779,0.8699569467767277
RTTN,0.08095538326495678,0.8699569467767277
C1RL,0.08108215904090918,0.8699569467767277
WDR87,0.08111065216450374,0.8699569467767277
ADAMTS8,0.08112799062148571,0.8699569467767277
ZNF749,0.08127970700757939,0.8699569467767277
NUP50,0.0814312774856862,0.8699569467767277
ANAPC5,0.08157312252550637,0.8699569467767277
HRG,0.08222408442436464,0.8699569467767277
IQCC,0.08253065381187077,0.8699569467767277
ZFP30,0.08264417659076195,0.8699569467767277
GCLC,0.08277365138903257,0.8699569467767277
ZNF711,0.08277656859844071,0.8699569467767277
EPPK1,0.08283756052335958,0.8699569467767277
FILIP1L,0.08289913296285073,0.8699569467767277
SP8,0.08294083783435097,0.8699569467767277
OR10J5,0.08317572856227952,0.8699569467767277
F8,0.08317572856227952,0.8699569467767277
DPP4,0.0832495467121345,0.8699569467767277
FLNC,0.08325905066537449,0.8699569467767277
MYBPC2,0.08333469014964405,0.8699569467767277
ERBIN,0.0836031937402119,0.8699569467767277
ZNF445,0.08373113558377106,0.8699569467767277
RANBP17,0.08400928693958007,0.8699569467767277
PSMF1,0.0840980490288962,0.8699569467767277
IMPDH1,0.08422279860846268,0.8699569467767277
PCDHGB7,0.08426406039377668,0.8699569467767277
UBL4B,0.08428522890183963,0.8699569467767277
TTC29,0.08443104357947877,0.8699569467767277
ITPR2,0.08461881603967246,0.8699569467767277
DSG1,0.0847974032614232,0.8699569467767277
CHGB,0.08560483796177938,0.8699569467767277
GPLD1,0.08582746838303391,0.8699569467767277
HELZ,0.08612674071451264,0.8699569467767277
KIRREL3,0.08614167496183489,0.8699569467767277
IFIT2,0.08615422749598196,0.8699569467767277
PUS7,0.08631913128258857,0.8699569467767277
TUBG2,0.0865787472952054,0.8699569467767277
ARMC9,0.08664256898501588,0.8699569467767277
YES1,0.08700493455792147,0.8699569467767277
METTL17,0.08712613700171361,0.8699569467767277
ASCC3,0.08736112515423665,0.8699569467767277
