group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Resolution of D-Loop Structures,33,33,[],26,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'EXO1', 'GEN1', 'KAT5', 'MRE11', 'MUS81', 'NBN', 'PALB2', 'RAD50', 'RAD51', 'RAD51B', 'RBBP8', 'RMI1', 'RMI2', 'RTEL1', 'SLX4', 'SPIDR', 'TOP3A', 'WRN', 'XRCC3']",[],100,0.00040184069842907194,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'GEN1', 'NBN', 'RAD51', 'RAD51B', 'RMI1', 'RTEL1', 'SLX4', 'SPIDR', 'TOP3A', 'WRN']",2.1510966064693014e-06,0.00012179657337319286,1,0.0001986499878269205,92.34824099926145
Resolution of D-loop Structures through Holliday Junction Intermediates,32,32,[],25,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'EXO1', 'GEN1', 'KAT5', 'MRE11', 'MUS81', 'NBN', 'PALB2', 'RAD50', 'RAD51', 'RAD51B', 'RBBP8', 'RMI1', 'RMI2', 'SLX4', 'SPIDR', 'TOP3A', 'WRN', 'XRCC3']",[],99,0.0006163703900733675,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'GEN1', 'NBN', 'RAD51', 'RAD51B', 'RMI1', 'SLX4', 'SPIDR', 'TOP3A', 'WRN']",3.805473167868018e-06,0.00018378196887174368,1,0.0002301980304214625,60.49130299095733
Metabolic disorders of biological oxidation enzymes,36,36,[],24,"['ACY1', 'CYP11A1', 'CYP11B2', 'CYP17A1', 'CYP19A1', 'CYP1B1', 'CYP26B1', 'CYP26C1', 'CYP27A1', 'CYP2R1', 'CYP2U1', 'CYP7B1', 'FDX1', 'FDXR', 'FMO3', 'GCLC', 'MAOA', 'MC2R', 'OPLAH', 'POMC', 'TBXAS1', 'TPMT', 'UGT1A1', 'UGT1A4']",[],38,0.02486098166655904,"['CYP11B2', 'CYP17A1', 'CYP1B1', 'CYP27A1', 'CYP2R1', 'CYP7B1', 'FDX1', 'FDXR', 'GCLC', 'MAOA', 'MC2R', 'OPLAH']",2.4613943138419718e-06,0.0001298809098163581,1,0.00012765838934689766,51.86425784320459
HDR through Homologous Recombination -HRR-,66,66,[],45,"['ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'EME2', 'EXO1', 'GEN1', 'HUS1', 'KAT5', 'MRE11', 'MUS81', 'NBN', 'PALB2', 'POLD1', 'POLD2', 'POLD3', 'POLE', 'POLE2', 'RAD17', 'RAD50', 'RAD51', 'RAD51B', 'RAD9A', 'RBBP8', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'RTEL1', 'SLX4', 'SPIDR', 'TOP3A', 'UBB', 'WRN', 'XRCC3']",[],140,0.0019660170525787404,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'GEN1', 'HUS1', 'NBN', 'POLD3', 'POLE', 'RAD17', 'RAD51', 'RAD51B', 'RFC2', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'RTEL1', 'SLX4', 'SPIDR', 'TOP3A', 'UBB', 'WRN']",3.6602208358895946e-08,1.0016804354217858e-05,1,1.533407346731338e-06,41.89384781638872
mRNA decay by 3' to 5' exoribonuclease,16,16,[],12,"['DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC6', 'EXOSC7', 'EXOSC9', 'HBS1L', 'NT5C3B', 'SKIV2L', 'TTC37', 'WDR61']",[],23,0.07307662232739591,"['SKIV2L', 'TTC37', 'WDR61']",6.937593488837064e-05,0.0012392880438757566,1,0.0024339439601135174,35.083404123200005
RET signaling,41,41,[],30,"['ARTN', 'DOK1', 'DOK2', 'DOK4', 'FRS2', 'GAB1', 'GAB2', 'GFRA1', 'GFRA2', 'GFRA3', 'GRB10', 'IRS2', 'MAPK7', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PLCG1', 'PRKACA', 'PRKACG', 'PRKCA', 'PSPN', 'PTPN11', 'RAP1GAP', 'RET', 'SHANK3', 'SHC1', 'SHC3', 'SOS1']",[],79,0.25820153321450356,"['ARTN', 'DOK1', 'DOK2', 'FRS2', 'GAB2', 'GFRA1', 'GFRA2', 'MAPK7', 'PIK3R2', 'PRKACG', 'PSPN', 'SHANK3', 'SHC3']",2.146836093212649e-06,0.00012179657337319286,1,6.109195978171294e-05,28.45674151597266
Plasma lipoprotein assembly- remodeling- and clearance,71,71,[],50,"['A2M', 'ABCA1', 'ABCG1', 'ALB', 'AMN', 'ANGPTL3', 'ANGPTL4', 'AP2A1', 'AP2B1', 'APOA1', 'APOB', 'APOBR', 'APOC4', 'APOE', 'BMP1', 'CES3', 'CLTC', 'CUBN', 'FGF21', 'FURIN', 'GPIHBP1', 'HDLBP', 'LDLRAP1', 'LIPC', 'LIPG', 'LMF1', 'LMF2', 'LPA', 'LPL', 'LSR', 'MBTPS1', 'MTTP', 'MYLIP', 'NCEH1', 'NPC1', 'NPC2', 'NR1H2', 'NR1H3', 'P4HB', 'PCSK5', 'PCSK6', 'PCSK9', 'PRKACA', 'PRKACG', 'SAR1B', 'SCARB1', 'SOAT1', 'SOAT2', 'VLDLR', 'ZDHHC8']",[],137,0.37268264955614683,"['ABCG1', 'ALB', 'AMN', 'ANGPTL4', 'AP2B1', 'APOA1', 'APOBR', 'BMP1', 'FURIN', 'HDLBP', 'LIPC', 'LMF1', 'LMF2', 'LPL', 'MBTPS1', 'MYLIP', 'NPC2', 'NR1H2', 'NR1H3', 'PCSK6', 'PRKACG', 'SCARB1', 'SOAT2']",2.8105176248482464e-08,9.229739880001642e-06,1,7.338245487410312e-07,26.109942960441458
Scavenging by Class B Receptors,6,6,[],6,"['APOA1', 'APOB', 'CD36', 'SAA1', 'SCARB1', 'SSC5D']",[],24,0.025612799263356963,"['APOA1', 'SCARB1', 'SSC5D']",0.0005786204781579919,0.005975439151795112,1,0.01200206663329638,20.742554206695782
STAT5 activation downstream of FLT3 ITD mutants,10,10,[],8,"['BCL2L1', 'FLT3', 'GAB2', 'NOX4', 'PIM1', 'PTPN11', 'STAT5A', 'STAT5B']",[],16,0.0751378853834046,"['FLT3', 'GAB2', 'NOX4']",0.0005313182225328995,0.005834182710589857,1,0.00868413553438997,16.344509121089377
Endogenous sterols,27,27,[],17,"['AHR', 'AHRR', 'ARNT', 'CYP11A1', 'CYP11B2', 'CYP19A1', 'CYP1B1', 'CYP27A1', 'CYP46A1', 'CYP4V2', 'CYP7B1', 'FDX1', 'FDXR', 'NCOA1', 'NCOA2', 'NR1H4', 'POMC']",[],27,0.14846343393312064,"['AHRR', 'ARNT', 'CYP11B2', 'CYP1B1', 'CYP27A1', 'CYP46A1', 'FDX1', 'FDXR', 'NR1H4']",3.164976336645096e-05,0.0007069219053086742,1,0.00048102417894978965,15.198349933310393
MicroRNA -miRNA- biogenesis,26,26,[],14,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'DGCR8', 'DICER1', 'DROSHA', 'POLR2A', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'TARBP2', 'XPO5']",[],33,0.20710770586970673,"['AGO2', 'DICER1', 'DROSHA', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'XPO5']",4.3847142555176596e-05,0.0008999626009449996,1,0.000557416689478079,12.712725550510712
HDL clearance,5,5,[],5,"['AMN', 'APOA1', 'CUBN', 'HDLBP', 'SCARB1']",[],18,0.03391012843261523,"['AMN', 'APOA1', 'HDLBP', 'SCARB1']",0.0005786204781579919,0.005975439151795112,1,0.0068219540107459856,11.790032099215223
Generation of second messenger molecules,41,41,[],16,"['CD101', 'CD3G', 'ENAH', 'EVL', 'FYB', 'HLA-DPB1', 'HLA-DQA2', 'HLA-DQB1', 'HLA-DQB2', 'ITK', 'LCK', 'PAK1', 'PAK3', 'PLCG1', 'PLCG2', 'ZAP70']",[],34,0.0634940130136803,"['CD101', 'ENAH', 'EVL', 'FYB', 'HLA-DQA2', 'HLA-DQB2', 'PAK3', 'ZAP70']",5.985944080056687e-06,0.0002520235943449508,1,6.109195978171294e-05,10.205902187635271
Small interfering RNA -siRNA- biogenesis,9,9,[],7,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'DICER1', 'TARBP2', 'TSNAX']",[],13,0.4190897277037839,"['AGO2', 'DICER1', 'TSNAX']",0.0012311204525624656,0.009497850595727724,1,0.0111188395269082,9.031479822924997
SUMOylation of DNA methylation proteins,16,16,[],7,"['BMI1', 'DNMT1', 'DNMT3A', 'PCGF2', 'PHC1', 'PHC3', 'SCMH1']",[],15,0.0020780210909522524,"['DNMT3A', 'PCGF2', 'PHC3', 'SCMH1']",0.00031243327221392337,0.003957569320835084,1,0.0024339439601135174,7.790284123283111
HDL assembly,8,8,[],7,"['A2M', 'ABCA1', 'APOA1', 'BMP1', 'PRKACA', 'PRKACG', 'ZDHHC8']",[],26,0.7512400389013849,"['APOA1', 'BMP1', 'PRKACG']",0.0010001684740437511,0.008336429616141316,1,0.00766395695240373,7.66266599207813
Signal regulatory protein family interactions,13,13,[],7,"['CD47', 'FYB', 'PTK2B', 'PTPN11', 'PTPN6', 'SIRPG', 'SKAP2']",[],18,0.4925614552458223,"['FYB', 'PTPN6']",0.0004037426481930308,0.004735324488092547,1,0.00286318624374595,7.0916120864621925
Biosynthesis of maresins,8,8,[],6,"['ALOX5', 'CYP1A2', 'CYP2C9', 'CYP2E1', 'CYP3A4', 'EPHX2']",[],11,0.16896771134619407,"['ALOX5', 'CYP3A4', 'EPHX2']",0.0012800293668144566,0.00951044443578886,1,0.00766395695240373,5.987329002831104
Neurexins and neuroligins,57,57,[],44,"['APBA1', 'APBA3', 'DBNL', 'DLG2', 'DLG3', 'DLG4', 'DLGAP1', 'DLGAP3', 'DLGAP4', 'EPB41', 'EPB41L1', 'EPB41L3', 'EPB41L5', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRM5', 'HOMER2', 'HOMER3', 'LIN7A', 'LIN7B', 'LRRTM1', 'LRRTM3', 'LRRTM4', 'NLGN1', 'NLGN2', 'NLGN3', 'NLGN4X', 'NRXN1', 'NRXN2', 'NRXN3', 'SHANK1', 'SHANK2', 'SHANK3', 'SHARPIN', 'SIPA1L1', 'STX1A', 'STXBP1', 'SYT1', 'SYT10', 'SYT2', 'SYT9']",[],115,0.1856251480323099,"['APBA3', 'DBNL', 'DLG2', 'DLG3', 'DLG4', 'DLGAP4', 'EPB41', 'EPB41L1', 'EPB41L3', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'HOMER2', 'HOMER3', 'LIN7A', 'LIN7B', 'LRRTM1', 'LRRTM3', 'LRRTM4', 'NLGN3', 'NRXN3', 'SHANK2', 'SHANK3', 'STXBP1', 'SYT1', 'SYT9']",1.0182062281524464e-06,7.961402983934843e-05,1,5.777967384130576e-06,5.674653350544518
STING mediated induction of host immune responses,16,16,[],11,"['DDX41', 'IFI16', 'IRF3', 'MRE11', 'NLRC3', 'NLRP4', 'PRKDC', 'TREX1', 'TRIM21', 'XRCC5', 'XRCC6']",[],26,0.20617362455433602,"['IFI16', 'TREX1', 'TRIM21', 'XRCC6']",0.00044344259911511266,0.005164062040758971,1,0.0024339439601135174,5.488746378833336
NCAM1 interactions,37,37,[],29,"['AGRN', 'ARTN', 'CACNA1C', 'CACNA1D', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'CACNA1S', 'CACNB1', 'CACNB2', 'CNTN2', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL9A1', 'COL9A2', 'COL9A3', 'GFRA1', 'GFRA2', 'NCAM1', 'NCAN', 'PSPN', 'ST8SIA4']",[],127,0.2269868055092714,"['ARTN', 'CACNA1G', 'CACNA1H', 'CACNA1S', 'CACNB1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL6A1', 'COL6A3', 'COL6A6', 'COL9A2', 'COL9A3', 'GFRA1', 'GFRA2', 'NCAM1', 'PSPN']",2.0936147163805333e-05,0.0005610251942211889,1,0.00011016313842188768,5.261863014238792
Nectin-Necl  trans heterodimerization,7,7,[],6,"['CADM3', 'NECTIN1', 'NECTIN2', 'NECTIN3', 'NECTIN4', 'PVR']",[],11,0.023387730975128623,"['CADM3', 'NECTIN2', 'NECTIN4', 'PVR']",0.0027818257671895666,0.015536591529677783,1,0.01460120803592248,5.248785962132288
Glucose metabolism,92,92,[],67,"['ADPGK', 'ALDOA', 'ALDOB', 'BPGM', 'ENO1', 'ENO3', 'FBP2', 'G6PC', 'G6PC3', 'GAPDHS', 'GCK', 'GCKR', 'GNPDA2', 'GOT1', 'GOT2', 'GPI', 'HK1', 'HK2', 'HK3', 'MDH2', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'PC', 'PCK1', 'PFKFB1', 'PFKFB2', 'PFKFB3', 'PFKFB4', 'PFKL', 'PFKM', 'PFKP', 'PGAM1', 'PGK1', 'PGK2', 'PGM2L1', 'PKLR', 'PKM', 'POM121C', 'PPP2CA', 'PRKACA', 'PRKACG', 'RANBP2', 'SLC25A1', 'SLC25A10', 'SLC25A11', 'SLC25A12', 'SLC25A13', 'SLC37A1', 'SLC37A2', 'SLC37A4', 'TPR']",[],161,0.16585962800986795,"['ADPGK', 'ALDOA', 'ENO3', 'G6PC', 'G6PC3', 'GCK', 'GCKR', 'GNPDA2', 'GPI', 'HK1', 'HK2', 'HK3', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'PC', 'PFKFB2', 'PFKFB4', 'PFKP', 'PGAM1', 'PGK1', 'PGK2', 'PGM2L1', 'POM121C', 'PRKACG', 'RANBP2', 'SLC25A10', 'SLC25A13', 'SLC37A1', 'SLC37A2']",6.42751819284446e-09,2.7898213373135264e-06,1,3.321375375321587e-08,5.167430531770664
Regulation of signaling by CBL,18,18,[],15,"['BLNK', 'CBL', 'CRK', 'CRKL', 'FYN', 'HCK', 'LYN', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'SYK', 'VAV1', 'YES1']",[],41,0.465341868663833,"['LYN', 'PIK3R2', 'SYK', 'VAV1', 'YES1']",0.0004869632958965511,0.005514439530083703,1,0.0018125268689201312,3.7221016125724153
Multifunctional anion exchangers,9,9,[],8,"['SLC26A1', 'SLC26A2', 'SLC26A3', 'SLC26A4', 'SLC26A6', 'SLC26A7', 'SLC26A9', 'SLC5A12']",[],13,0.6170799130421112,"['SLC26A2', 'SLC26A6', 'SLC26A7', 'SLC26A9']",0.003155320096366043,0.016962477174447026,1,0.0111188395269082,3.523838845926814
ABC transporters in lipid homeostasis,18,18,[],16,"['ABCA10', 'ABCA12', 'ABCA2', 'ABCA3', 'ABCA5', 'ABCA6', 'ABCA7', 'ABCA9', 'ABCD1', 'ABCD2', 'ABCD3', 'ABCG1', 'ABCG4', 'ABCG5', 'APOA1', 'PEX3']",[],47,0.08842785385878564,"['ABCA2', 'ABCA3', 'ABCA6', 'ABCA9', 'ABCD1', 'ABCD2', 'ABCG1', 'ABCG5', 'APOA1']",0.000514859332953445,0.005751013773534399,1,0.0018125268689201312,3.520431218606316
Extension of Telomeres,51,51,[],32,"['ACD', 'ANKRD28', 'BLM', 'CCNA1', 'CCNA2', 'CHTF18', 'CTC1', 'DSCC1', 'GAR1', 'LIG1', 'PIF1', 'POLA1', 'POLA2', 'POLD1', 'POLD2', 'POLD3', 'POT1', 'PPP6C', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'RTEL1', 'TEN1', 'TERF2', 'TERF2IP', 'TERT', 'TINF2', 'WRAP53', 'WRN']",[],72,0.29616847081767156,"['ANKRD28', 'BLM', 'CCNA1', 'GAR1', 'POLA1', 'POLA2', 'POLD3', 'POT1', 'RFC2', 'RPA1', 'RPA2', 'RTEL1', 'TEN1', 'TERT', 'TINF2', 'WRN']",4.042462408776095e-06,0.00018964923643458137,1,1.3991151206974434e-05,3.461046706730027
Mismatch Repair,15,15,[],12,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2', 'POLD1', 'POLD2', 'POLD3', 'RPA1', 'RPA2']",[],32,0.1122092379450482,"['MLH1', 'MSH3', 'MSH6', 'PMS2', 'POLD3', 'RPA1', 'RPA2']",0.0002873189963150752,0.003804659612494786,1,0.0008807305985935309,3.0653406488574744
Laminin interactions,23,23,[],21,"['COL18A1', 'HSPG2', 'ITGA1', 'ITGA3', 'ITGA6', 'ITGA7', 'ITGB1', 'ITGB4', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'NID1', 'NID2']",[],95,0.14922869228485452,"['COL18A1', 'ITGA1', 'ITGA3', 'ITGA6', 'ITGA7', 'LAMA1', 'LAMA3', 'LAMA5', 'LAMB1', 'LAMB3', 'LAMC2', 'LAMC3', 'NID1', 'NID2']",0.0002930026092397459,0.0038488822749733016,1,0.000867399464663806,2.9603813662767307
APC-C-Cdc20 mediated degradation of Cyclin B,24,24,[],12,"['ANAPC1', 'ANAPC10', 'ANAPC15', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CCNB1', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",[],19,0.4490133096138847,"['ANAPC15', 'ANAPC5', 'CCNB1', 'CDC20', 'UBB']",0.0002555090341960041,0.003438900279916711,1,0.0007485246193508578,2.929542674317556
Physiological factors,12,12,[],8,"['CORIN', 'HIPK1', 'HIPK2', 'KAT2B', 'NKX2-5', 'NPPA', 'NPR1', 'NPR2']",[],22,0.027990515836427504,"['HIPK1', 'NKX2-5', 'NPR2']",0.001204040834695757,0.009497850595727724,1,0.003491213860249116,2.8995809441390694
