group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
APC-C-Cdc20 mediated degradation of Securin,68,66,"['APC-C-Cdc20 mediated degradation of Securin', 'PSMC6']",30,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CDC20', 'CDC27', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB', 'UBE2S']",[],55,0.9973706635102171,"['ANAPC5', 'CDC20', 'CDC27', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB4', 'PSMB7', 'PSMD3', 'PSMD6', 'PSME2', 'PSMF1', 'UBB', 'UBE2S']",0.00044279581912232564
APC-C-Cdc20 mediated degradation of mitotic proteins,76,74,"['APC-C-Cdc20 mediated degradation of mitotic proteins', 'PSMC6']",35,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CCNA1', 'CCNA2', 'CCNB1', 'CDC20', 'CDC27', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB', 'UBE2S']",[],62,0.9980012223394537,"['ANAPC2', 'ANAPC5', 'ANAPC7', 'BUB1B', 'CCNA1', 'CCNB1', 'CDC20', 'CDC27', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMD1', 'PSMD3', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'UBB', 'UBE2S']",0.04189506748456735
APC-C-Cdh1 mediated degradation of Cdc20 and other APC-C-Cdh1 targeted proteins in late mitosis-early G1,74,72,"['APC-C-Cdh1 mediated degradation of Cdc20 and other APC-C-Cdh1 targeted proteins in late mitosis-early G1', 'PSMC6']",33,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'AURKA', 'AURKB', 'CDC20', 'CDC27', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'RB1', 'UBB', 'UBE2S']",[],59,0.9991403645307092,"['ANAPC5', 'AURKA', 'CDC20', 'CDC27', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB4', 'PSMB7', 'PSMD3', 'PSMD6', 'PSME2', 'PSMF1', 'RB1', 'UBB', 'UBE2S']",0.003366359945038952
APC-Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint,74,72,"['APC-Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint', 'PSMC6']",34,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CCNA1', 'CCNA2', 'CDC20', 'CDC27', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB', 'UBE2S']",[],61,0.9988764335373017,"['ANAPC2', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CCNA1', 'CCNA2', 'CDC20', 'CDC27', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'UBB', 'UBE2S']",0.5868781169281173
APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,7,6,['APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway'],4,"['LIG3', 'NEIL1', 'OGG1', 'XRCC1']",[],8,0.35215537333078073,"['LIG3', 'XRCC1']",0.11482609026066293
APOBEC3G mediated resistance to HIV-1 infection,11,10,['APOBEC3G mediated resistance to HIV-1 infection'],2,"['APOBEC3G', 'PPIA']",[],3,0.6920765433544587,['APOBEC3G'],0.4984481138310416
ARMS-mediated activation,7,6,['ARMS-mediated activation'],3,"['BRAF', 'CRK', 'KIDINS220']",[],8,0.5776577506798283,"['BRAF', 'CRK']",0.21034990023466357
ATF4 activates genes in response to endoplasmic reticulum  stress,28,27,['ATF4 activates genes in response to endoplasmic reticulum  stress'],18,"['ASNS', 'ATF4', 'ATF6', 'CCL2', 'CEBPB', 'CEBPG', 'DCP2', 'DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'HERPUD1', 'IGFBP1', 'KHSRP', 'NFYA', 'PARN']",[],32,0.7210529411058413,"['ASNS', 'ATF4', 'DIS3', 'HERPUD1', 'PARN']",0.05770186659318497
ATF6 -ATF6-alpha- activates chaperone genes,10,9,['ATF6 -ATF6-alpha- activates chaperone genes'],5,"['ATF4', 'ATF6', 'CALR', 'HSP90B1', 'NFYA']",[],8,0.5353486709784357,"['ATF4', 'ATF6', 'CALR', 'HSP90B1', 'NFYA']",0.5353486709784357
ATF6 -ATF6-alpha- activates chaperones,12,11,['ATF6 -ATF6-alpha- activates chaperones'],6,"['ATF4', 'ATF6', 'CALR', 'HSP90B1', 'MBTPS1', 'NFYA']",[],13,0.39971048254161723,"['CALR', 'MBTPS1']",0.06961274500340574
AUF1 -hnRNP D0- binds and destabilizes mRNA,55,53,"['AUF1 -hnRNP D0- binds and destabilizes mRNA', 'PSMC6']",25,"['EIF4G1', 'HSPA8', 'HSPB1', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],49,0.9991639058609112,"['EIF4G1', 'HSPA8', 'HSPB1', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'UBB']",0.8925445809978744
AURKA Activation by TPX2,72,70,"['AURKA Activation by TPX2', 'CEP63']",46,"['AKAP9', 'ALMS1', 'AURKA', 'CCP110', 'CDK5RAP2', 'CENPJ', 'CEP131', 'CEP135', 'CEP152', 'CEP164', 'CEP192', 'CEP250', 'CEP290', 'CEP41', 'CEP70', 'CEP76', 'CETN2', 'CKAP5', 'CLASP1', 'CNTRL', 'CSNK1D', 'DCTN1', 'DCTN3', 'DYNC1H1', 'HAUS5', 'HAUS6', 'HMMR', 'HSP90AA1', 'MAPRE1', 'NDE1', 'NEDD1', 'NINL', 'ODF2', 'OFD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PLK4', 'PRKACA', 'PRKAR2B', 'SDCCAG8', 'SFI1', 'TPX2', 'TUBB4A', 'YWHAE', 'YWHAG']",[],163,0.2691100905286409,"['AKAP9', 'ALMS1', 'AURKA', 'CCP110', 'CDK5RAP2', 'CEP131', 'CEP135', 'CEP152', 'CEP164', 'CEP192', 'CEP250', 'CEP70', 'CETN2', 'CKAP5', 'DCTN1', 'DCTN3', 'HAUS5', 'HAUS6', 'MAPRE1', 'NDE1', 'NEDD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PRKAR2B', 'SDCCAG8', 'SFI1', 'TUBB4A', 'YWHAG']",2.153101104766996e-05
AXIN missense mutants destabilize the destruction complex,14,12,"['AXIN missense mutants destabilize the destruction complex', 'AMER1']",6,"['APC', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E']",[],11,0.4283663034463689,"['APC', 'PPP2CA', 'PPP2R5A', 'PPP2R5B']",0.04099995343818985
Abacavir metabolism,5,4,['Abacavir metabolism'],4,"['ADAL', 'ADH1A', 'NT5C2', 'PCK1']",[],11,0.2697685072339775,['NT5C2'],0.11413438058797012
Abacavir transmembrane transport,5,4,['Abacavir transmembrane transport'],5,"['ABCB1', 'ABCG2', 'SLC22A1', 'SLC22A2', 'SLC22A3']",[],12,0.9038325895130909,"['ABCG2', 'SLC22A1', 'SLC22A2', 'SLC22A3']",0.8316926043770625
Abacavir transport and metabolism,10,9,['Abacavir transport and metabolism'],9,"['ABCB1', 'ABCG2', 'ADAL', 'ADH1A', 'NT5C2', 'PCK1', 'SLC22A1', 'SLC22A2', 'SLC22A3']",[],23,0.8150890578860019,"['ADH1A', 'NT5C2', 'PCK1', 'SLC22A1']",0.22510463248317397
Aberrant regulation of mitotic G1-S transition in cancer due to RB1 defects,17,16,['Aberrant regulation of mitotic G1-S transition in cancer due to RB1 defects'],8,"['CCND1', 'CCNE2', 'CDK4', 'CDK6', 'E2F1', 'E2F3', 'RB1', 'TFDP2']",[],10,0.854644147945396,"['CCND1', 'CDK4', 'E2F1', 'RB1']",0.1125753123200543
Aberrant regulation of mitotic cell cycle due to RB1 defects,36,35,['Aberrant regulation of mitotic cell cycle due to RB1 defects'],15,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CCND1', 'CCNE2', 'CDC27', 'CDK4', 'CDK6', 'E2F1', 'E2F3', 'RB1', 'TFDP2', 'UBE2S']",[],21,0.9467388775359231,"['ANAPC2', 'ANAPC5', 'ANAPC7', 'CCND1', 'CDC27', 'CDK4', 'E2F1', 'E2F3', 'RB1', 'TFDP2', 'UBE2S']",0.3998977400273573
Aberrant regulation of mitotic exit in cancer due to RB1 defects,20,19,['Aberrant regulation of mitotic exit in cancer due to RB1 defects'],8,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CDC27', 'RB1', 'UBE2S']",[],13,0.7411762551893795,"['ANAPC2', 'ANAPC5', 'ANAPC7', 'CDC27', 'RB1', 'UBE2S']",0.40550478575366616
Abortive elongation of HIV-1 transcript in the absence of Tat,23,22,['Abortive elongation of HIV-1 transcript in the absence of Tat'],8,"['CTDP1', 'GTF2F1', 'NELFB', 'NELFCD', 'POLR2D', 'POLR2I', 'POLR2J', 'SUPT5H']",[],14,0.12679121338960941,"['CTDP1', 'NELFCD', 'POLR2D', 'POLR2I', 'POLR2J']",0.010758641686639247
Acetylcholine Neurotransmitter Release Cycle,17,16,['Acetylcholine Neurotransmitter Release Cycle'],14,"['CHAT', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'SLC18A3', 'SLC5A7', 'STX1A', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",[],44,0.6715616115161808,"['CHAT', 'PPFIA4', 'TSPOAP1', 'UNC13B']",0.042677107242198364
Acetylcholine binding and downstream events,14,13,['Acetylcholine binding and downstream events'],8,"['CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA7', 'CHRNA9', 'CHRND', 'CHRNE']",[],16,0.37985023831841735,"['CHRNA5', 'CHRNA6', 'CHRNA9', 'CHRNE']",0.011932305849755869
Acetylcholine regulates insulin secretion,10,9,['Acetylcholine regulates insulin secretion'],7,"['CHRM3', 'GNA14', 'GNA15', 'PLCB1', 'PLCB2', 'PLCB3', 'PRKCA']",[],15,0.5992337110996476,"['PLCB1', 'PLCB2', 'PLCB3']",0.05829575350404347
Acrosome Reaction and Sperm-Oocyte Membrane Binding,6,5,['Acrosome Reaction and Sperm-Oocyte Membrane Binding'],1,['IZUMO1'],[],2,0.5521226334585871,['IZUMO1'],0.5521226334585871
Activated NOTCH1 Transmits Signal to the Nucleus,31,29,"['Activated NOTCH1 Transmits Signal to the Nucleus', 'NOTCH1']",20,"['ADAM10', 'APH1B', 'ARRB1', 'ARRB2', 'CNTN1', 'DLK1', 'DLL1', 'DNER', 'DTX1', 'ITCH', 'JAG1', 'JAG2', 'MIB1', 'MIB2', 'NEURL1B', 'NUMB', 'PSEN1', 'PSEN2', 'PSENEN', 'UBB']",[],38,0.7173638693047437,"['APH1B', 'ARRB1', 'CNTN1', 'DNER', 'ITCH', 'MIB1', 'MIB2', 'NEURL1B', 'NUMB', 'UBB']",0.004542843114008736
Activated NTRK2 signals through CDK5,6,5,['Activated NTRK2 signals through CDK5'],3,"['CDK5R1', 'NTRK2', 'TIAM1']",[],4,0.8302080864817781,['CDK5R1'],0.4147847939527476
Activated NTRK2 signals through FRS2 and FRS3,11,9,"['Activated NTRK2 signals through FRS2 and FRS3', 'SOS1']",4,"['FRS2', 'NRAS', 'NTRK2', 'PTPN11']",[],4,0.8955550051505291,['FRS2'],0.15295179618620974
Activated NTRK2 signals through FYN,7,6,['Activated NTRK2 signals through FYN'],4,"['DOCK3', 'FYN', 'GRIN2B', 'NTRK2']",[],9,0.9991163557923126,"['DOCK3', 'GRIN2B', 'NTRK2']",0.9166790832061825
Activated NTRK2 signals through PI3K,7,6,['Activated NTRK2 signals through PI3K'],4,"['GAB1', 'NTRK2', 'PIK3CA', 'PIK3R1']",[],12,0.9487359259336431,['PIK3R1'],0.05005527954215609
Activated NTRK2 signals through RAS,9,7,"['Activated NTRK2 signals through RAS', 'SOS1']",2,"['NRAS', 'NTRK2']",[],2,0.5141116033937059,['NRAS'],0.3762541564672574
Activated NTRK3 signals through PI3K,6,5,['Activated NTRK3 signals through PI3K'],4,"['IRS1', 'NTRK3', 'PIK3CA', 'PIK3R1']",[],16,0.24753319035538995,"['IRS1', 'NTRK3', 'PIK3R1']",0.06332780921634219
Activated NTRK3 signals through RAS,8,6,"['Activated NTRK3 signals through RAS', 'SOS1']",2,"['NRAS', 'NTRK3']",[],5,0.35044342728881994,['NTRK3'],0.30959971931621527
Activated PKN1 stimulates transcription of AR -androgen receptor- regulated genes KLK2 and KLK3,36,35,['Activated PKN1 stimulates transcription of AR -androgen receptor- regulated genes KLK2 and KLK3'],5,"['KDM1A', 'KDM4C', 'KLK2', 'NCOA2', 'PKN1']",[],12,0.9265108921303636,"['KDM1A', 'KLK2', 'NCOA2']",0.49295744201817243
Activated point mutants of FGFR2,17,16,['Activated point mutants of FGFR2'],8,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2']",[],12,0.9753516073770527,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2']",0.9753516073770527
Activation of AMPK downstream of NMDARs,10,8,"['Activation of AMPK downstream of NMDARs', 'MAPT']",3,"['CAMKK2', 'PRKAA2', 'PRKAG2']",[],5,0.3017497783104682,"['CAMKK2', 'PRKAA2']",0.22444655757730267
Activation of APC-C and APC-C-Cdc20 mediated degradation of mitotic proteins,77,75,"['Activation of APC-C and APC-C-Cdc20 mediated degradation of mitotic proteins', 'PSMC6']",35,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CCNA1', 'CCNA2', 'CCNB1', 'CDC20', 'CDC27', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB', 'UBE2S']",[],62,0.9980012223394537,"['ANAPC2', 'ANAPC5', 'ANAPC7', 'BUB1B', 'CCNA1', 'CCNB1', 'CDC20', 'CDC27', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMD1', 'PSMD3', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'UBB', 'UBE2S']",0.04189506748456735
Activation of ATR in response to replication stress,37,36,['Activation of ATR in response to replication stress'],30,"['ATR', 'ATRIP', 'CDC25A', 'CDC6', 'CHEK1', 'CLSPN', 'DBF4', 'HUS1', 'MCM10', 'MCM2', 'MCM3', 'MCM4', 'MCM5', 'MCM6', 'MCM7', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'RAD1', 'RAD17', 'RAD9A', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",[],62,0.3694305270650052,"['ATRIP', 'CDC25A', 'DBF4', 'HUS1', 'MCM10', 'MCM2', 'MCM3', 'MCM6', 'MCM7', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'RAD1', 'RAD17', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",0.009157631047751252
Activation of BAD and translocation to mitochondria,15,14,['Activation of BAD and translocation to mitochondria'],7,"['AKT2', 'BAD', 'PPP3CC', 'PPP3R1', 'YWHAE', 'YWHAG', 'YWHAQ']",[],7,0.6038306162399718,"['BAD', 'PPP3CC']",0.024773925790700438
Activation of BH3-only proteins,30,28,"['Activation of BH3-only proteins', 'BBC3']",16,"['AKT2', 'BAD', 'BCL2L11', 'BMF', 'E2F1', 'MAPK8', 'PPP1R13B', 'PPP3CC', 'PPP3R1', 'TFDP2', 'TP53BP2', 'TP63', 'TP73', 'YWHAE', 'YWHAG', 'YWHAQ']",[],23,0.15739912332236816,"['BAD', 'BCL2L11', 'E2F1', 'MAPK8', 'PPP3CC', 'TP53BP2', 'TP63', 'TP73', 'YWHAG']",0.00255786535222095
Activation of C3 and C5,6,5,['Activation of C3 and C5'],5,"['C2', 'C3', 'C4B', 'C5', 'CFB']",[],14,0.039648517448513144,"['C2', 'C3', 'C5']",0.00484701999327562
Activation of Ca-permeable Kainate Receptor,10,9,['Activation of Ca-permeable Kainate Receptor'],7,"['DLG1', 'DLG3', 'DLG4', 'GRIK1', 'GRIK2', 'GRIK3', 'GRIK4']",[],12,0.885814968386887,"['DLG1', 'DLG4', 'GRIK1', 'GRIK2', 'GRIK3']",0.4163530454957632
Activation of G protein gated Potassium channels,29,28,['Activation of G protein gated Potassium channels'],10,"['GABBR1', 'GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],19,0.5436952545834106,"['GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5']",0.17717053978301425
Activation of GABAB receptors,43,42,['Activation of GABAB receptors'],21,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'GABBR1', 'GABBR2', 'GNAI1', 'GNAL', 'GNAT3', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],44,0.766060036283542,"['ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'GABBR1', 'GABBR2', 'GNAI1', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6']",0.1570342342270814
Activation of HOX genes during differentiation,91,88,"['Activation of HOX genes during differentiation', 'HOXA1', 'HOXB1']",32,"['AJUBA', 'CREBBP', 'CTCF', 'EED', 'EGR2', 'EP300', 'EZH2', 'HDAC3', 'HOXA3', 'HOXB2', 'HOXB3', 'HOXB4', 'HOXD3', 'JUN', 'KDM6A', 'KMT2C', 'KMT2D', 'NCOA3', 'NCOA6', 'NCOR1', 'PAX6', 'PAXIP1', 'PBX1', 'PCGF2', 'PIAS2', 'PKNOX1', 'POLR2D', 'POLR2I', 'POLR2J', 'RBBP4', 'YY1', 'ZNF335']",[],99,0.9865680152864336,"['AJUBA', 'CREBBP', 'CTCF', 'EED', 'EP300', 'EZH2', 'HDAC3', 'HOXA3', 'HOXB2', 'HOXB3', 'HOXB4', 'HOXD3', 'JUN', 'KDM6A', 'KMT2C', 'NCOA3', 'NCOA6', 'NCOR1', 'PAX6', 'PAXIP1', 'PBX1', 'PCGF2', 'PIAS2', 'PKNOX1', 'POLR2I', 'POLR2J', 'RBBP4', 'YY1', 'ZNF335']",0.727887195045017
