gene,p_value,q_value
CDK11A,0.7616387083431658,1.0
B3GALT6,0.7698840233230594,1.0
TTLL10,0.7778983764105222,1.0
MORN1,0.7894496247115164,1.0
MEGF6,0.8051582487046153,1.0
GLTPD1,0.8074157780489621,1.0
CDK11B,0.8162071527452046,1.0
WRAP73,0.8539902354613883,1.0
ACOT7,0.8579931427847836,1.0
"CDK11A,CDK11B,CDK11B,CDK11B,CDK11B,CDK11B,CDK11A",0.8619541973048213,1.0
PRDM16,0.8622765193001742,1.0
SKI,0.8677889641957937,1.0
TPRG1L,0.8732143420911376,1.0
PEX10,0.8735787563370143,1.0
TNFRSF4,0.881105572380924,1.0
TNFRSF18,0.8889475119967295,1.0
PRKCZ,0.9157848894576625,1.0
ATAD3A,0.9465779451638565,1.0
CALML6,0.9504955743960442,1.0
GPR153,0.9530053751851884,1.0
GABRD,0.9554546122478248,1.0
SAMD11,0.9606533275043816,1.0
AJAP1,0.9646360877542233,1.0
SDF4,0.9666755180324333,1.0
"CDK11A,CDK11B,CDK11B,CDK11B,CDK11A",0.9667752330630698,1.0
VWA1,0.9723774717545324,1.0
DVL1,0.9735762063907467,1.0
CCDC27,0.9765117429207907,1.0
NPHP4,0.9767995153459377,1.0
HES4,0.9797059465027831,1.0
NOC2L,0.9801973118261073,1.0
CEP104,0.9815720022251969,1.0
NADK,0.9831262971696162,1.0
ACAP3,0.9846138118239719,1.0
FAM132A,0.9911498886246866,1.0
ATAD3C,0.9915626967473784,1.0
TAS1R3,0.996241260132693,1.0
KLHL17,0.9982508313017128,1.0
ACTRT2,0.998278618401573,1.0
ANKRD65,0.9994375900882934,1.0
RNF207,0.9996836054938423,1.0
CHD5,0.9997199271828981,1.0
MIB2,0.9998611111113344,1.0
ATAD3B,1.0,1.0
ERCC6L,No EA scores,
SPANXN4,No EA scores,
SOX3,No EA scores,
HSD17B10,No EA scores,
ACSL4,No EA scores,
MAGEA8,No EA scores,
CCDC120,No EA scores,
CXCR3,No EA scores,
GABRQ,No EA scores,
TRO,No EA scores,
ATP7A,No EA scores,
SLC25A5,No EA scores,
MAMLD1,No EA scores,
HAUS7,No EA scores,
SASH3,No EA scores,
ZXDA,No EA scores,
TSPYL2,No EA scores,
DIAPH2,No EA scores,
KIF4A,No EA scores,
GPR50,No EA scores,
ATP6AP1,No EA scores,
TMLHE,No EA scores,
CYLC1,No EA scores,
MORF4L2,No EA scores,
SLC25A53,No EA scores,
ATRX,No EA scores,
TMEM255A,No EA scores,
XPNPEP2,No EA scores,
FAM155B,No EA scores,
NHSL2,No EA scores,
ZCCHC12,No EA scores,
BCORL1,No EA scores,
PSMD10,No EA scores,
MAGEA11,No EA scores,
PLXNB3,No EA scores,
ESX1,No EA scores,
FLNA,No EA scores,
MED12,No EA scores,
TCEAL6,No EA scores,
GPR112,No EA scores,
AWAT1,No EA scores,
ARR3,No EA scores,
WDR44,No EA scores,
FOXP3,No EA scores,
RBM3,No EA scores,
LDOC1,No EA scores,
MAGEE1,No EA scores,
IRAK1,No EA scores,
RPS6KA6,No EA scores,
EFNB1,No EA scores,
KIAA2022,No EA scores,
FGF13,No EA scores,
PAGE5,No EA scores,
NRK,No EA scores,
PDZD4,No EA scores,
KLHL4,No EA scores,
TENM1,No EA scores,
ZCCHC5,No EA scores,
MAP7D3,No EA scores,
SLC25A43,No EA scores,
HUWE1,No EA scores,
ENOX2,No EA scores,
NONO,No EA scores,
PNCK,No EA scores,
CXorf57,No EA scores,
POF1B,No EA scores,
POU3F4,No EA scores,
GLRA4,No EA scores,
COL4A6,No EA scores,
IRS4,No EA scores,
OPHN1,No EA scores,
PNMA3,No EA scores,
CTAG2,No EA scores,
GDI1,No EA scores,
LUZP4,No EA scores,
CENPI,No EA scores,
TAF1,No EA scores,
IDH3G,No EA scores,
NOX1,No EA scores,
CLCN5,No EA scores,
ZNF711,No EA scores,
UBQLN2,No EA scores,
"GPRASP2,GPRASP2,GPRASP2,GPRASP2,GPRASP2,ARMCX5-GPRASP2",No EA scores,
PPP1R3F,No EA scores,
PCDH11X,No EA scores,
IL1RAPL2,No EA scores,
ARHGEF6,No EA scores,
IGBP1,No EA scores,
WAS,No EA scores,
SOWAHD,No EA scores,
BHLHB9,No EA scores,
ZXDB,No EA scores,
"SPANXB1,SPANXF1,SPANXB2",No EA scores,
ABCB7,No EA scores,
RIBC1,No EA scores,
GPR101,No EA scores,
BGN,No EA scores,
MAGEC1,No EA scores,
AMER1,No EA scores,
PLXNA3,No EA scores,
PHKA1,No EA scores,
SLC9A6,No EA scores,
EMD,No EA scores,
PCDH19,No EA scores,
ZBTB33,No EA scores,
ARMCX1,No EA scores,
AR,No EA scores,
WDR13,No EA scores,
UBL4A,No EA scores,
MTMR8,No EA scores,
ARMCX4,No EA scores,
GABRA3,No EA scores,
NXF5,No EA scores,
LRCH2,No EA scores,
DCAF12L2,No EA scores,
HCFC1,No EA scores,
PRRG3,No EA scores,
GRIPAP1,No EA scores,
KCND1,No EA scores,
TCEAL8,No EA scores,
ZNF185,No EA scores,
ZFP92,No EA scores,
GPR173,No EA scores,
FAM120C,No EA scores,
MECP2,No EA scores,
LAGE3,No EA scores,
RLIM,No EA scores,
BTK,No EA scores,
DOCK11,No EA scores,
THOC2,No EA scores,
ZNF275,No EA scores,
KIAA1210,No EA scores,
TEX13B,No EA scores,
ARHGEF9,No EA scores,
GLUD2,No EA scores,
BRWD3,No EA scores,
ZIC3,No EA scores,
MAGEA4,No EA scores,
MORC4,No EA scores,
TAZ,No EA scores,
SPRY3,No EA scores,
NKRF,No EA scores,
FGD1,No EA scores,
PIM2,No EA scores,
RBMXL3,No EA scores,
YIPF6,No EA scores,
CT47B1,No EA scores,
AKAP4,No EA scores,
F8,No EA scores,
TAF9B,No EA scores,
"XAGE2,XAGE2B",No EA scores,
OGT,No EA scores,
TNMD,No EA scores,
IGSF1,No EA scores,
CACNA1F,No EA scores,
AMOT,No EA scores,
MSN,No EA scores,
PHF8,No EA scores,
MAGEA10,No EA scores,
ITIH6,No EA scores,
IQSEC2,No EA scores,
