group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
O-glycosylation of TSR domain-containing proteins,39,38,['ADAMTS19'],35,"['ADAMTS1', 'ADAMTS10', 'ADAMTS12', 'ADAMTS13', 'ADAMTS14', 'ADAMTS15', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS2', 'ADAMTS20', 'ADAMTS3', 'ADAMTS4', 'ADAMTS6', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'ADAMTSL2', 'ADAMTSL3', 'ADAMTSL4', 'B3GLCT', 'CFP', 'POFUT2', 'SBSPON', 'SEMA5A', 'SEMA5B', 'SPON1', 'SPON2', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7A', 'THSD7B']",[],104,0.1031475614667586,"['ADAMTS12', 'ADAMTS13', 'ADAMTS18', 'ADAMTS20', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL2', 'B3GLCT', 'CFP', 'SBSPON', 'SPON1', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7B']",1.6011469030557204e-06,0.0001192126648729668,1,2.1378335449948703e-05,13.351888829906278
mRNA decay by 3' to 5' exoribonuclease,16,16,[],10,"['DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'HBS1L', 'SKIV2L', 'TTC37', 'WDR61']",[],19,0.06263706903872783,"['EXOSC9', 'SKIV2L', 'TTC37', 'WDR61']",0.0001452252959876482,0.0022961195136953494,1,0.0016615924886820054,11.441481164709268
MET activates PTK2 signaling,18,18,[],15,"['HGF', 'ITGA3', 'ITGB1', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'MET']",[],76,0.33351259949901985,"['ITGA3', 'LAMA5', 'LAMB3', 'LAMC2', 'LAMC3']",0.00010468673030354249,0.0018638789591000281,1,0.0011185522633413193,10.684756894193196
NCAM1 interactions,37,36,['COL4A5'],30,"['AGRN', 'ARTN', 'CACNA1C', 'CACNA1D', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'CACNA1S', 'CACNB1', 'CACNB2', 'CNTN2', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL9A1', 'COL9A2', 'COL9A3', 'GDNF', 'GFRA1', 'GFRA2', 'NCAM1', 'NCAN', 'PSPN', 'ST8SIA4']",[],132,0.30001222210066125,"['ARTN', 'CACNA1G', 'CACNA1H', 'CACNA1S', 'CACNB1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL6A1', 'COL6A3', 'COL9A2', 'COL9A3', 'GFRA1', 'GFRA2', 'NCAM1', 'PSPN']",3.7497872735256623e-06,0.00019194223606359485,1,3.175719433801693e-05,8.469065581994434
Acyl chain remodeling of CL,6,6,[],4,"['HADHB', 'LCLAT1', 'PLA2G4A', 'PLA2G6']",[],7,0.016494946819680827,"['HADHB', 'LCLAT1', 'PLA2G6']",0.0013169649391763251,0.009122750568436002,1,0.009196307866212635,6.982955728467852
Glycogen breakdown -glycogenolysis-,15,15,[],9,"['AGL', 'GAA', 'PGM2', 'PGM2L1', 'PHKA1', 'PHKB', 'PYGB', 'PYGL', 'PYGM']",[],25,0.003881438204148734,"['GAA', 'PGM2', 'PGM2L1', 'PHKA1', 'PYGB', 'PYGL', 'PYGM']",0.0002546256591180494,0.0031837925926363735,1,0.0017739923243694285,6.967060313222287
Signaling by PDGFR in disease,20,18,"['KDR', 'SOS1']",11,"['ETV6', 'GOLGA4', 'KANK1', 'NRAS', 'PDGFRA', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'STAT1', 'STAT3', 'STRN']",[],36,0.028684627490854594,"['GOLGA4', 'KANK1', 'NRAS', 'PIK3R1', 'PIK3R2', 'STAT3']",0.00016588028382145525,0.0024045301318543688,1,0.0011185522633413193,6.74312966901642
Mismatch Repair,15,14,['POLD1'],11,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2', 'POLD1', 'POLD3', 'RPA1', 'RPA2']",[],29,0.05901561505441176,"['MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2', 'POLD3', 'RPA1', 'RPA2']",0.0005073816993341241,0.004929385744163519,1,0.003335638807134905,6.574219786627148
Scavenging by Class A Receptors,19,17,"['COL1A1', 'COL3A1']",15,"['APOA1', 'APOB', 'APOE', 'CALR', 'COL1A2', 'COL3A1', 'COL4A1', 'COL4A2', 'COLEC12', 'FTL', 'HSP90B1', 'MARCO', 'MASP1', 'MSR1', 'SCARA5']",[],41,0.252155285847034,"['APOA1', 'CALR', 'COL3A1', 'COL4A2', 'COLEC12']",0.00020761143743810566,0.0028236605743753307,1,0.0013632967538163483,6.566578270634932
Diseases associated with O-glycosylation of proteins,71,65,"['ADAMTS19', 'MUC16', 'MUC19', 'MUC21', 'NOTCH1']",55,"['ADAMTS1', 'ADAMTS10', 'ADAMTS12', 'ADAMTS13', 'ADAMTS14', 'ADAMTS15', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS2', 'ADAMTS20', 'ADAMTS3', 'ADAMTS4', 'ADAMTS6', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'ADAMTSL2', 'ADAMTSL3', 'ADAMTSL4', 'B3GLCT', 'B4GAT1', 'C1GALT1', 'C1GALT1C1', 'CFP', 'DAG1', 'GALNT12', 'GALNT3', 'LARGE1', 'LFNG', 'MUC12', 'MUC16', 'MUC17', 'MUC4', 'MUC5AC', 'MUC5B', 'MUC6', 'NOTCH2', 'NOTCH3', 'NOTCH4', 'POMGNT1', 'POMT1', 'POMT2', 'SBSPON', 'SEMA5A', 'SEMA5B', 'SPON1', 'SPON2', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7A', 'THSD7B']",['MUC16'],190,0.1790994171044359,"['ADAMTS12', 'ADAMTS13', 'ADAMTS18', 'ADAMTS20', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL2', 'B3GLCT', 'C1GALT1', 'C1GALT1C1', 'CFP', 'GALNT12', 'LARGE1', 'LFNG', 'MUC12', 'MUC17', 'MUC5AC', 'NOTCH2', 'NOTCH4', 'POMT2', 'SBSPON', 'SPON1', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7B']",1.5825518349862437e-08,3.7031712938678097e-06,1,1.022710361611126e-07,6.462413040771053
Scavenging by Class B Receptors,6,6,[],6,"['APOA1', 'APOB', 'CD36', 'SAA1', 'SCARB1', 'SSC5D']",[],23,0.04239871659659167,"['APOA1', 'SCARB1', 'SSC5D']",0.0014537516806113616,0.009679858751387847,1,0.009196307866212635,6.325913833059312
Signaling by KIT in disease,20,19,['SOS1'],14,"['FYN', 'JAK2', 'LCK', 'LYN', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'YES1']",[],32,0.26364410710267167,"['LCK', 'LYN', 'NRAS', 'PIK3R1', 'PIK3R2', 'STAT3', 'STAT5A', 'YES1']",0.00014718714831380445,0.0022961195136953494,1,0.0009177452835001281,6.23522701549653
Signaling by phosphorylated juxtamembrane- extracellular and kinase domain KIT mutants,20,19,['SOS1'],14,"['FYN', 'JAK2', 'LCK', 'LYN', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'YES1']",[],32,0.26364410710267167,"['LCK', 'LYN', 'NRAS', 'PIK3R1', 'PIK3R2', 'STAT3', 'STAT5A', 'YES1']",0.00014718714831380445,0.0022961195136953494,1,0.0009177452835001281,6.23522701549653
Small interfering RNA -siRNA- biogenesis,9,9,[],6,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'DICER1', 'TSNAX']",[],12,0.16559738978001134,"['AGO2', 'DICER1', 'TSNAX']",0.0018632674363344335,0.011388179331029112,1,0.010989324496882695,5.897878255470272
Glycogen metabolism,27,27,[],15,"['AGL', 'GAA', 'GBE1', 'GYS1', 'GYS2', 'NHLRC1', 'PGM1', 'PGM2', 'PGM2L1', 'PHKA1', 'PHKB', 'PYGB', 'PYGL', 'PYGM', 'UBB']",[],34,0.002613339067741507,"['GAA', 'GYS1', 'NHLRC1', 'PGM1', 'PGM2', 'PGM2L1', 'PHKA1', 'PYGB', 'PYGL', 'PYGM', 'UBB']",3.4891349236378134e-05,0.0008282902905679331,1,0.0001884730261978063,5.401712181462507
RET signaling,41,39,"['SHANK3', 'SOS1']",27,"['ARTN', 'DOK1', 'DOK2', 'FRS2', 'GAB1', 'GAB2', 'GDNF', 'GFRA1', 'GFRA2', 'GFRA3', 'GRB10', 'IRS2', 'MAPK7', 'PDLIM7', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PLCG1', 'PRKACA', 'PRKCA', 'PSPN', 'PTPN11', 'RAP1GAP', 'RET', 'SHC3']",[],72,0.0694740081843781,"['ARTN', 'DOK1', 'DOK2', 'FRS2', 'GAB2', 'GFRA1', 'GFRA2', 'MAPK7', 'PDLIM7', 'PIK3R1', 'PIK3R2', 'PSPN', 'SHC3']",3.587701169583837e-06,0.00018956950050897823,1,1.7540411093233925e-05,4.889039043145437
Androgen biosynthesis,11,11,[],6,"['CYP17A1', 'HSD17B3', 'HSD3B1', 'POMC', 'SRD5A1', 'SRD5A3']",[],7,0.06841207426236193,"['HSD17B3', 'HSD3B1', 'SRD5A1', 'SRD5A3']",0.001933002088564747,0.011683606719812013,1,0.008645145055590216,4.472393023646049
Regulation of signaling by CBL,18,18,[],15,"['BLNK', 'CBL', 'CRK', 'CRKL', 'FYN', 'HCK', 'LYN', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'SYK', 'VAV1', 'YES1']",[],44,0.16723580338263414,"['BLNK', 'LYN', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'SYK', 'VAV1', 'YES1']",0.00026062506020702454,0.003234120065296259,1,0.0011185522633413193,4.291806253983443
Interleukin-2 family signaling,44,43,['SOS1'],27,"['CSF2RB', 'GAB2', 'IL2RB', 'IL3', 'IL3RA', 'IL5RA', 'IL9', 'INPP5D', 'INPPL1', 'JAK1', 'JAK2', 'JAK3', 'LCK', 'LGALS9', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PTK2B', 'PTPN6', 'SOS2', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'SYK']",[],70,0.22391436872252557,"['GAB2', 'IL2RB', 'IL5RA', 'IL9', 'INPP5D', 'LCK', 'LGALS9', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PTPN6', 'STAT3', 'STAT5A', 'SYK']",1.8579194713448282e-06,0.00012680300391928453,1,7.948831465053942e-06,4.278350912217038
Signaling by PDGFRA extracellular domain mutants,12,11,['SOS1'],7,"['NRAS', 'PDGFRA', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'STAT1', 'STAT3']",[],18,0.0920367308092966,"['NRAS', 'PIK3R1', 'PIK3R2', 'STAT3']",0.0020811900735814254,0.012284978642540061,1,0.008645145055590216,4.1539430565864555
Signaling by PDGFRA transmembrane- juxtamembrane and kinase domain mutants,12,11,['SOS1'],7,"['NRAS', 'PDGFRA', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'STAT1', 'STAT3']",[],18,0.0920367308092966,"['NRAS', 'PIK3R1', 'PIK3R2', 'STAT3']",0.0020811900735814254,0.012284978642540061,1,0.008645145055590216,4.1539430565864555
Signaling by PDGF,53,51,"['COL4A5', 'SOS1']",39,"['BCAR1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL9A1', 'COL9A2', 'COL9A3', 'CRK', 'CRKL', 'NCK2', 'NRAS', 'PDGFB', 'PDGFC', 'PDGFD', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLAT', 'PLCG1', 'PLG', 'PTPN11', 'PTPN12', 'RASA1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'THBS1', 'THBS2', 'THBS3', 'THBS4']",[],122,0.12544409872313386,"['COL4A2', 'COL4A4', 'COL6A1', 'COL6A3', 'COL6A6', 'COL9A2', 'COL9A3', 'NRAS', 'PDGFC', 'PDGFD', 'PIK3R1', 'PIK3R2', 'PLG', 'PTPN12', 'STAT3', 'STAT5A', 'THBS1', 'THBS2', 'THBS3']",4.1837944696857314e-07,4.283159588340768e-05,1,1.632414078164916e-06,3.901754949945081
Regulation of cytoskeletal remodeling and cell spreading by IPP complex components,8,7,['PARVA'],6,"['ACTN1', 'ARHGEF6', 'LIMS1', 'PXN', 'RSU1', 'TESK1']",[],9,0.16348938367569363,"['ACTN1', 'LIMS1']",0.0016373132412586112,0.010415099896920231,1,0.00605296265969919,3.696887380600578
MicroRNA -miRNA- biogenesis,26,26,[],12,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'BCDIN3D', 'DGCR8', 'DICER1', 'DROSHA', 'POLR2D', 'POLR2I', 'POLR2J', 'XPO5']",[],26,0.022103771965189156,"['AGO2', 'BCDIN3D', 'DICER1', 'DROSHA', 'POLR2D', 'POLR2I', 'POLR2J', 'XPO5']",6.535062831258646e-05,0.0013215349280989708,1,0.00022971180982627696,3.515066584019892
Biosynthesis of maresins,8,7,['CYP2D6'],6,"['ALOX5', 'CYP1A2', 'CYP2C9', 'CYP2E1', 'CYP3A4', 'EPHX2']",[],11,0.25296557164338157,"['ALOX5', 'CYP3A4', 'EPHX2']",0.0018549972294037852,0.011380095362409737,1,0.00605296265969919,3.263057520384908
HDL assembly,8,8,[],6,"['A2M', 'ABCA1', 'APOA1', 'BMP1', 'PRKACA', 'ZDHHC8']",[],25,0.917102064920897,"['APOA1', 'BMP1']",0.0022978256035031466,0.01329978211497581,1,0.0067443359673276014,2.935094794420227
Signaling by membrane-tethered fusions of PDGFRA or PDGFRB,5,4,['KDR'],3,"['ETV6', 'GOLGA4', 'KANK1']",[],14,0.03325856741040579,['GOLGA4'],0.007011067917680181,0.030142071520105344,1,0.017853935291758515,2.546535777628869
Syndecan interactions,20,20,[],14,"['ACTN1', 'FGF2', 'ITGA6', 'ITGAV', 'ITGB1', 'ITGB3', 'ITGB4', 'ITGB5', 'PRKCA', 'SDC1', 'SDC3', 'THBS1', 'TNC', 'TRAPPC4']",[],36,0.15661599139722773,"['ACTN1', 'ITGA6', 'ITGAV', 'SDC1', 'TNC']",0.00034505300884917964,0.003980259355598283,1,0.0007529879765034463,2.1822385465201735
Surfactant metabolism,30,27,"['DMBT1', 'SFTA3', 'SFTPB']",16,"['ABCA3', 'ADGRF5', 'ADORA2A', 'ADRA2A', 'ADRA2C', 'CKAP4', 'CSF2RB', 'GATA6', 'NAPSA', 'P2RY2', 'PGA5', 'SFTPA1', 'SFTPD', 'SLC34A1', 'SLC34A2', 'TTF1']",[],44,0.018482281643281185,"['ABCA3', 'ADGRF5', 'ADORA2A', 'ADRA2C', 'CKAP4', 'GATA6', 'PGA5', 'SFTPA1', 'SFTPD', 'SLC34A2']",8.680419564784954e-05,0.0015975873311368264,1,0.0001884730261978063,2.171243276792871
Collagen chain trimerization,44,40,"['COL17A1', 'COL1A1', 'COL3A1', 'COL4A5']",41,"['COL11A1', 'COL11A2', 'COL12A1', 'COL13A1', 'COL14A1', 'COL15A1', 'COL16A1', 'COL17A1', 'COL18A1', 'COL19A1', 'COL1A2', 'COL20A1', 'COL21A1', 'COL22A1', 'COL23A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL27A1', 'COL28A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A3', 'COL4A4', 'COL4A6', 'COL5A1', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A2', 'COL6A3', 'COL6A5', 'COL6A6', 'COL7A1', 'COL8A1', 'COL8A2', 'COL9A1', 'COL9A2', 'COL9A3']",[],181,0.11081734733842076,"['COL12A1', 'COL14A1', 'COL16A1', 'COL17A1', 'COL19A1', 'COL22A1', 'COL23A1', 'COL24A1', 'COL25A1', 'COL26A1', 'COL2A1', 'COL3A1', 'COL4A1', 'COL4A2', 'COL4A4', 'COL4A6', 'COL5A2', 'COL5A3', 'COL6A1', 'COL6A3', 'COL7A1', 'COL8A1', 'COL9A2', 'COL9A3']",7.02812753994277e-06,0.0002983557604670926,1,1.439148628011552e-05,2.047698508361547
Tie2 Signaling,18,17,['SOS1'],10,"['ANGPT1', 'ANGPT4', 'DOK2', 'GRB14', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PTPN11', 'TEK']",[],29,0.04244850712059692,"['ANGPT1', 'ANGPT4', 'DOK2', 'GRB14', 'NRAS', 'PIK3R1', 'PIK3R2']",0.0006932593281539678,0.005883724246197923,1,0.0013632967538163483,1.9665032960271545
Activation of C3 and C5,6,6,[],5,"['C2', 'C3', 'C4B', 'C5', 'CFB']",[],14,0.039648517448513144,"['C2', 'C3', 'C5']",0.00484701999327562,0.022860615972019785,1,0.009196307866212635,1.8973117253427634
